x y mag flux
326 809 22.077475438993105 5.532296203005354
594 449 21.77126278454911 7.33483732399834
190 957 19.497751151442213 59.53812307674594
477 807 21.808979744384832 7.084410243409976
811 858 20.440202026637028 24.992792840193363
321 723 19.349500397293337 68.24886623364647
823 641 22.12757820483776 5.282801812246924
182 256 19.494946001188616 59.69214697073906
251 408 22.95781383025722 2.459065336730832
588 740 23.347697161301415 1.7171836137534797
479 448 23.134218332914227 2.090298297913559
977 767 17.48637796869688 379.61591598749646
517 728 18.81958817372015 111.18861757094712
85 339 22.410535752484165 4.070814371716803
364 111 22.064176696030213 5.60047575764919
563 457 23.206199556557547 1.9562113639466872
814 522 23.356210882566323 1.703771099037139
535 378 21.491860357301082 9.48749275295367
275 600 20.609887681456694 21.376693359891302
494 510 23.58047292166923 1.385818744951743
459 461 22.977125750473316 2.415712796743098
271 863 23.763207920980253 1.1711497544780582
479 927 20.614477636892655 21.28651402895851
50 231 23.32247354292351 1.7575439051228716
604 225 23.10145974733261 2.1543273804558
234 375 22.840744368120355 2.739036709398434
383 356 23.64268521636876 1.3086439856167726
797 624 18.55519685701569 141.84592288862498
317 558 22.58483333465924 3.4670672544974956
501 1006 22.233660004042907 4.791059876078846
281 810 20.24253464535877 29.983459604989054
527 364 23.685555310587795 1.257979244914118
916 396 19.704895423395662 49.19686521248099
192 830 23.71018566000646 1.229762756026466
957 60 19.278074428638703 72.88964392173757
728 388 20.002297218734952 37.40905285377612
467 659 19.461826083016117 61.541087561088865
579 432 23.644654199851946 1.3062729093174006
716 338 22.06939539868709 5.573621086890373
152 1015 22.426103306969537 4.012862484583573
207 523 16.573532883675075 879.9995430080894
423 228 22.689915986501557 3.1472352402356814
513 675 20.747433718367134 18.8331130230402
77 708 20.869003740851586 16.838139520206663
575 808 19.031173850579325 91.5010462308502
371 642 21.426894226424583 10.072514691641675
592 725 23.51066756858866 1.4778439317472682
744 397 23.246916441410598 1.8842087814878339
637 614 22.741233262552722 3.0019419862168055
585 241 22.665917235367672 3.217575200533177
623 541 18.940184724330067 99.49968603410981
747 423 23.59714951865298 1.3646956041161573
429 778 23.45311892291826 1.558289093061976
560 366 21.028347139911748 14.539743468253384
689 511 22.274702299258344 4.6133316866479905
329 321 22.260263301118577 4.675093269938596
425 963 23.628281991362858 1.326119934604518
84 12 21.772018479225228 7.329733902970382
404 788 21.607488515058296 8.529040841893032
494 487 20.910271920727485 16.210142467830295
596 305 19.78808450721991 45.56819196745021
714 398 19.872426936672316 42.16235158219391
118 240 23.73522329617452 1.2017282804726284
947 864 21.415351423150398 10.18017000995969
648 382 17.467131008224722 386.4054086867623
344 835 18.432932595153357 158.75322700173754
660 330 21.1307489844072 13.231101660296858
475 630 21.65929178540808 8.131653900663908
233 578 23.31256007969631 1.7736648860499342
801 454 23.38791771539421 1.6547352323649347
583 590 20.175214117721705 31.901415456076975
749 413 17.407776215008404 408.11740268887417
838 944 19.79546855681003 45.25933592024518
348 688 22.453669633969724 3.912260335020195
288 897 19.445604533355322 62.467451277982484
673 80 21.71964276083473 7.691986188362569
329 550 21.53657969796013 9.104659759989925
397 632 20.395585729691273 26.041218900352852
895 851 21.908860614243768 6.461767897546699
309 379 23.61973810561835 1.3365966178434932
325 172 20.887924842135668 16.54724370765746
593 948 23.784803358492958 1.1480855653738713
608 638 20.73898436368695 18.98024677188143
452 25 23.78684038088783 1.1459335845375398
257 506 19.547470396894834 56.873170742740946
526 328 22.84663902032128 2.7242062938017555
406 521 22.847218781899898 2.7227520100374236
182 625 22.80138563655898 2.840150444263128
246 350 22.498781753049016 3.7530374568162963
655 617 18.288076909431098 181.41150919502923
577 607 23.405762329227755 1.627761110620678
168 759 23.365823703025082 1.6887529429949601
758 397 21.60141808401317 8.576860895236171
527 315 22.64174655719365 3.290008175947202
544 781 23.0854753319972 2.1862784162659072
519 593 20.22359549090864 30.5110675718196
335 770 19.821272928717498 44.196352484765185
383 1016 20.9913665783817 15.04350271453328
664 419 22.857736430083815 2.696503746647925
766 66 22.740303752590254 3.0045130801242417
688 573 23.611848455990593 1.346344553196118
493 169 23.062318455651102 2.233408773408383
60 264 22.33543609053406 4.362356598603109
320 796 21.189675413436223 12.53214568042974
536 643 23.384444653986588 1.6600368872497264
264 395 22.7828088717619 2.8891630461743234
638 523 21.07757323425673 13.89524812761293
406 548 22.925825555865984 2.532592857571342
622 288 23.150440078724067 2.059299758658141
389 280 16.631717167010002 834.0819699007031
591 375 23.575610480143613 1.3920390166426373
995 377 20.252125160589245 29.71977627769717
717 689 22.12034391984224 5.318118768905989
143 11 19.437786192260297 62.91890026932253
593 839 22.251542041309058 4.712797545749302
682 570 23.425692219095705 1.5981543176738764
434 408 22.752074501260374 2.9721163004085054
281 352 23.610284094737313 1.348285804936846
730 719 19.015942110622397 92.7937564021151
623 121 23.51655435915325 1.4698528419369945
569 737 23.60706844355685 1.3522849749148587
889 616 21.74148079711716 7.5388183891023015
371 481 14.040266642203274 9073.794581650796
493 566 19.43050791192979 63.34209675379407
483 233 20.507023907174553 23.500983480508346
299 619 22.458453679310423 3.895059788117503
916 806 22.3723398044208 4.216573532128339
496 176 21.547202576758252 9.016013833420025
754 535 21.8406741150053 6.880594343708425
280 541 23.73617643659439 1.200673776465046
324 881 22.459711921420762 3.8905484809328237
79 340 22.14895056571681 5.17982841605593
285 471 23.37820157149128 1.6696097472378906
611 171 17.835621797811015 275.19901869770575
589 750 20.21729109955284 30.688747241036122
563 726 18.96723396152352 97.05144712072496
905 448 23.254505028250467 1.8710853085958183
575 369 22.313258472495928 4.4523798754114114
938 663 21.71919077709916 7.69518897039064
364 595 22.56947563515324 3.5164572825118383
369 386 21.7077235576533 7.776893955524774
154 487 22.046914359261375 5.690230463567708
468 539 23.729020059541504 1.2086138766372
852 147 19.95056586968445 39.23460207005254
250 563 19.280631983616612 72.71814749473762
270 570 22.234355430239063 4.78799213115001
236 128 22.055343187053992 5.646226880369298
396 540 21.266232007727794 11.678923050670853
687 459 22.600621481824042 3.4170159606020003
279 803 21.525184973562745 9.200715686275876
643 372 21.48472815830955 9.550021224020284
380 292 21.867838732469327 6.710580756209629
385 216 19.91057718851345 40.70659016148752
650 537 22.801464619192537 2.8399438430631743
182 273 17.720649751080565 305.9396036072743
565 747 20.906552016021532 16.265776241546444
589 49 23.2947959635778 1.8029231476664414
553 615 22.710371818630094 3.0884947869751573
233 157 22.579849152872782 3.48301976494688
216 646 20.31960486587545 27.92888859823684
884 122 22.729344426483717 3.0349939486740913
71 796 21.70625641947857 7.787409852805153
411 498 21.300294985713954 11.31820630331962
115 524 22.263744237806918 4.6601286365170065
889 516 21.120443160405376 13.357289412138268
443 809 23.304812421762044 1.7863667699630847
661 810 17.84164472322618 273.67662836361
809 241 23.423523839560122 1.6013492630722652
411 861 23.514464872569228 1.472684280142243
410 577 22.891126389223487 2.6148395455353386
776 706 21.305132207629235 11.267893071761932
444 404 22.015633270860025 5.856555884112087
701 722 23.737070269111307 1.199685728333694
534 600 13.486831751999897 15106.46675570685
266 398 22.64915071834973 3.2676483442947553
761 420 18.39176513620485 164.88818805680276
284 209 23.295793477757574 1.8012674826017376
549 596 22.965071833207684 2.4426816326028016
545 509 20.25635246197064 29.60428764451634
447 374 20.10380401088604 34.07014608541898
917 285 19.9082590848359 40.79359370956714
565 610 23.399130011846925 1.6377348677327135
557 446 21.99794495209292 5.9527496649066105
919 559 22.743225302056768 2.9964392641896525
844 249 22.940126701572442 2.4994526824039607
553 787 13.088071022195212 21810.57881769976
555 475 22.560056359376347 3.547096929371125
647 532 19.608178327694475 53.78042984126453
702 975 21.809917402640338 7.07829468038991
301 486 19.862466135277568 42.55093876321243
848 616 22.37126745332694 4.220740180442066
370 581 22.96339719243213 2.446452134638514
332 668 22.321521498128902 4.418623529072229
798 202 21.922038328429487 6.38381464491087
674 525 22.816507191162703 2.8008685278956205
253 582 23.43624122657309 1.5827018480199828
278 1020 20.609929102167108 21.3758778570722
549 811 22.6594478922151 3.236804306159339
469 30 18.624145072985844 133.1182411826135
452 615 18.98509565526491 95.46789306529983
402 353 22.138542946630597 5.229719808984828
992 738 20.505453990277516 23.534989233997855
191 694 23.17765087340142 2.008330809356873
616 236 21.487814746655623 9.52291047244289
162 961 22.077556723495608 5.5318820387637935
550 355 21.772916704630465 7.3236725497886646
565 488 22.22703196467968 4.820397074602968
643 244 20.23493785476345 30.19398661441786
520 459 18.587309685655644 137.71198103884052
510 790 22.077960924013862 5.529822999543197
243 994 22.59660941319067 3.429666053125411
599 652 16.87283527786147 667.9769692039664
629 683 22.758728908017584 2.9539561006223294
505 313 21.199943692628608 12.414182425895843
862 885 22.537531497838437 3.6214542320112364
901 538 21.31409597464861 11.175249042054306
599 261 22.52044438538907 3.6788988390444946
513 337 21.833438112014704 6.926603935079063
24 406 23.23617573433682 1.9029409255137675
289 657 22.535577870379893 3.627976388514727
182 533 16.061135656665318 1410.721669540246
595 570 20.054269522697645 35.66052979269884
293 507 22.644816232571223 3.280719553352098
878 695 19.675311324981553 50.555809661528286
275 593 23.495301447728846 1.498908150007181
607 686 21.76289082989438 7.391613808793691
611 246 22.71136823370028 3.085661676092999
214 816 22.52083660945758 3.6775700705455026
572 1005 23.575019799105753 1.392796543890685
268 637 21.992107494061244 5.984840800475211
805 610 19.92625732677773 40.12293270375464
516 682 20.13546650157513 33.090932022928676
472 211 20.070112913778754 35.143938848744206
479 355 22.827977052955465 2.7714355207659884
183 360 22.440927340651196 3.9584454443057204
622 223 23.301383079478246 1.7920180027177746
537 451 20.828392954144785 17.479878855630773
503 457 18.490210416098297 150.59530543497513
90 611 22.072771552903212 5.55631653566202
278 386 19.612262075396156 53.57852703347518
555 486 22.601999834874615 3.412680776776094
617 674 17.48967021761324 378.46656023810016
795 444 23.78086726883468 1.1522552419980239
161 429 22.724057432205864 3.049808898255797
433 598 23.234504135335154 1.9058729490498323
498 581 20.827949250067025 17.487023757399772
568 737 23.750629659231823 1.18479642859478
208 173 20.813128550130312 17.72736472562117
414 801 21.541024815640764 9.06746053055733
209 119 18.149307715668247 206.14486152485034
311 605 23.303761214558453 1.7880971635549614
658 661 19.61601006973115 53.393891199449264
312 411 23.51381654535235 1.4735639288250593
753 813 21.792521183801178 7.192620170181559
712 205 20.58630233414623 21.846137683342878
519 316 22.515643060396318 3.695203630499749
600 540 21.19810037348985 12.435276625506251
956 400 23.736529701845747 1.2002831776019525
219 165 23.660738493305807 1.2870641771618092
346 28 23.629811655834317 1.3242529154812106
531 503 22.437684428817363 3.970286331103946
764 932 22.250976522625795 4.715252902092356
625 443 22.553890134480543 3.567299280975843
519 964 21.04710744983991 14.290670971863678
811 164 21.30336847704381 11.286212142393959
689 477 23.65945099174752 1.2885913253170982
709 418 19.463903265070986 61.42346245213206
392 609 23.783630354141994 1.149326600808147
401 543 22.410278770072424 4.071778004967609
529 554 22.234594692780224 4.786937122628883
342 622 20.683113299812977 19.982521097161555
573 576 20.26485441240981 29.37337400638284
416 979 23.757117657048262 1.1777375915196986
557 216 21.93125822021277 6.329833871961508
817 222 23.09811000762104 2.160984227271241
158 332 19.386344884621042 65.97169557080036
546 777 23.70363208462364 1.237208132965294
446 76 19.843490683653382 43.30113963526685
470 590 22.47906137495166 3.8218272274867022
861 495 19.200242837566282 78.30661755253176
715 119 23.68895535022153 1.2540459790319038
214 410 19.199631433667516 78.3507262908446
773 675 20.61727085854586 21.23182161391685
516 832 14.946324788358552 3938.815921368815
771 237 17.918500244879976 254.97376807519225
467 323 22.507518286834372 3.722959273316845
238 543 19.795531273121583 45.256721641914886
256 694 22.01507595839173 5.859562847901904
599 1018 22.780239033421818 2.896009530285807
104 624 20.212127949877985 30.835033183641816
424 332 21.95126391309923 6.214268799833185
682 691 21.918200588693807 6.406419370620752
636 242 17.266462915986164 464.84742943602197
264 337 23.550185321897697 1.4250216788918584
272 103 19.5797037124767 55.20953827574864
55 273 21.73317781077282 7.596691248475981
1002 580 22.958197424848677 2.4581966933662525
488 133 20.296522272561646 28.52900933142708
641 392 22.47296024811019 3.8433638492540023
583 881 23.05670605313558 2.2449836314266265
530 232 19.65777435014137 51.379025172892455
606 110 22.79185834106923 2.8651823268490824
452 578 21.506933160150663 9.356692048561559
340 889 21.688714230294874 7.9142526072359916
465 392 23.061398081511484 2.235302827567501
802 373 20.340800991764706 27.388938660487998
560 457 21.2058319542465 12.347038956110172
737 393 23.569620998081003 1.399739443565806
310 305 22.82616385830893 2.776067723690894
794 604 23.38794232715164 1.6546977228111546
395 91 17.23513577952428 478.4552102303213
364 478 23.704458027203863 1.2362673203670915
565 399 21.56808651056718 8.844249706714606
569 418 21.924235364202833 6.370909771638044
465 722 20.474217899013766 24.221913032291255
672 466 22.715461400886653 3.0740507972250404
75 597 23.72410487622421 1.2140977369507755
670 410 23.075892498361892 2.205660170051743
732 662 22.212781466281463 4.884082750878404
606 520 23.524338500657056 1.4593524777900377
287 445 21.82248313879044 6.996846472677685
69 356 22.4056878506552 4.089031534410981
529 608 22.36057946120028 4.262494342834176
590 433 20.47101392101328 24.293496807580347
735 373 23.282401961267464 1.823621969480656
851 421 23.12265812527015 2.1126733304152414
589 637 21.11085817521289 13.475730904147147
257 674 20.7846404383116 18.198660564964445
419 522 23.680606465948333 1.2637262703706176
274 840 23.208751953439588 1.9516180166449715
375 423 23.326048728062116 1.7517660644934274
645 734 23.186379742006068 1.9922493934978862
420 141 23.27673671213237 1.8331622918813248
708 733 21.871048886578674 6.6907691450061515
250 470 22.617053212977968 3.3656915694117133
836 824 20.555798015032604 22.46861972917778
93 117 20.32073295215396 27.89988538919787
203 500 21.940345131043518 6.277078323340176
486 705 22.09586087761735 5.439403157603561
496 654 21.01702262835578 14.692190430361315
325 580 21.512986706560714 9.304668766741493
377 591 21.910265673335495 6.4534110853490585
267 575 20.488622053062088 23.902689990170103
204 793 21.877129087150493 6.653405076580166
403 579 21.046939233437747 14.292885240373947
454 633 23.232793293236135 1.9088784838978723
458 682 22.64502849891443 3.2800782205212244
271 281 21.328617679430074 11.026775390406241
327 308 20.56027519255066 22.376158159793373
191 442 20.97129147248441 15.324242330337162
460 882 22.130319763135148 5.269479203091965
867 421 20.9894084843888 15.070657717932532
400 569 22.916811945979966 2.553705557954641
844 613 21.172071556843186 12.736994971409237
453 483 22.258224790577245 4.683879178663207
579 767 23.592256310722266 1.37085990959814
868 766 23.314859026876967 1.7699132859979634
876 580 23.357494812480798 1.7017575070047486
490 278 22.01417273446069 5.864439446279368
489 412 21.570668961575443 8.82323843305072
392 456 21.75973664592019 7.413118487510521
139 258 19.667552253797698 50.91839415324949
574 9 22.6306586807528 3.3237789097432615
701 446 17.74862426196806 298.15760780239265
362 21 22.55523812865196 3.5628730541114506
864 733 21.082012690979536 13.838547975458999
712 752 23.23058103915771 1.912771906029046
551 1022 16.417642472159493 1015.8711134407113
347 666 23.335627915988773 1.7363786358026625
609 667 20.246356308458537 29.878106894732948
697 711 16.85110856463224 681.4785242061798
654 968 23.694585262501715 1.2475601533468281
845 153 19.07076059844908 88.22493777155121
146 302 17.183242460110762 501.87852857482426
