x y flux
683.72047 558.76961 1.6181082
66.008368 140.57471 1.6157288
936.86271 957.03891 1.6144458
267.19 224.02949 1.6139526
58.071841 628.4001 1.612248
1000.0584 678.71682 1.610108
954.15018 523.68724 1.6080706
9.3207469 191.95696 1.6067813
341.23146 646.89105 1.6059696
849.05921 101.94502 1.5952998
155.61922 305.98276 1.5945255
144.39322 100.72887 1.5917859
76.380069 921.39708 1.5903378
407.56273 529.86662 1.5892216
352.69371 439.32068 1.5859251
694.07412 574.70129 1.5838679
709.80871 640.43339 1.5825979
164.08565 256.75528 1.5805332
220.1547 803.82862 1.5771569
688.88904 747.23167 1.5757473
745.71677 669.70683 1.5754225
442.8869 751.66327 1.5745474
310.94634 338.04097 1.5740853
744.93633 959.72576 1.5739152
134.65787 509.97184 1.573288
17.643949 581.69755 1.5722109
367.69323 821.1558 1.5678125
707.1629 564.68106 1.5676441
706.25979 649.27 1.5674702
609.22956 352.68414 1.566681
539.09709 297.92967 1.5631212
349.11152 895.8898 1.5629879
900.05429 617.54211 1.5629664
102.26805 995.22822 1.5619342
739.57475 643.50942 1.561742
667.01242 329.09025 1.55976
786.26041 332.12304 1.5591122
371.23286 895.34236 1.5569639
302.19164 337.79383 1.5546455
478.1387 88.134273 1.5540004
639.70041 640.69122 1.5537947
855.15344 503.46489 1.5531728
709.46031 552.2117 1.5530772
1006.142 804.67897 1.5512565
567.63011 1011.1584 1.5510584
59.148189 266.9891 1.5509305
56.443459 136.75284 1.5492159
412.57581 410.34518 1.5490148
621.29147 611.44025 1.5479416
66.048883 931.72715 1.5479409
479.03168 70.129518 1.5461889
158.7001 488.03704 1.5426031
330.56813 669.14386 1.5398635
798.07765 697.1944 1.539308
0.1998889 239.64638 1.5369518
825.74522 765.95996 1.5361037
183.15698 411.49134 1.5352082
81.779461 252.95761 1.5336815
294.22231 971.68372 1.5334753
97.562958 72.813854 1.5330433
866.65657 505.86804 1.5322865
665.35298 473.99432 1.5304956
130.27613 787.89043 1.529139
275.10048 340.85774 1.5277211
705.59053 567.08534 1.5275968
76.277335 204.93743 1.5255235
85.482272 917.25979 1.5247606
745.98861 650.97414 1.5236316
292.08802 260.6302 1.5234124
341.33375 786.10076 1.5227871
346.84055 812.79573 1.5225858
708.48726 669.94973 1.5214984
920.09042 365.9501 1.5202842
44.774125 580.09636 1.5181153
519.24348 193.80952 1.5173114
810.57513 586.99638 1.5170974
528.51627 789.01178 1.5160612
460.68118 219.41114 1.5149011
664.99925 548.84148 1.5116808
57.368605 326.02378 1.5110052
211.47452 754.9375 1.5109612
871.51903 164.049 1.5104478
938.76985 404.62162 1.5091741
580.99233 349.05085 1.5076203
724.59274 391.73319 1.5046669
445.79669 211.78573 1.5045967
285.06402 763.11115 1.5033746
22.89479 297.86397 1.5031649
840.8786 818.32478 1.5024028
128.89434 274.73766 1.5013552
940.54502 648.93858 1.4951929
558.42236 865.90773 1.4945632
361.98289 906.95879 1.4940385
731.66179 391.13154 1.4938682
259.46734 649.96576 1.4927039
257.07752 943.64971 1.4925846
789.02406 763.86922 1.491317
825.86667 469.82146 1.4877955
180.12242 407.5004 1.486983
592.47439 55.908339 1.4863456
697.37625 587.78128 1.4862279
515.72027 11.337945 1.4858987
835.43581 964.65676 1.4844447
339.74288 736.06076 1.4838319
645.13111 750.74828 1.4829179
613.78982 348.69933 1.4824048
920.5028 42.52518 1.4819739
802.67325 933.01895 1.4802319
277.05212 302.99093 1.4782308
510.27602 663.96177 1.4777294
415.30545 213.77115 1.4768677
612.84241 716.15766 1.4768273
156.58967 42.225601 1.4761991
454.2917 820.7776 1.4756558
117.37188 739.46716 1.4753812
685.32254 12.280936 1.4753115
94.694511 619.76234 1.4734122
725.52311 463.63946 1.4727526
590.78492 264.65045 1.4723064
277.34615 767.88022 1.4722751
460.31616 106.16157 1.4716518
252.26678 836.80822 1.4716432
628.06244 309.3236 1.4712269
752.40059 557.76311 1.4706909
689.53351 444.0405 1.469796
995.6134 58.713276 1.4677123
390.21758 80.727332 1.4673647
779.00657 481.1057 1.4670654
801.71211 240.87437 1.4665613
245.82934 849.0737 1.4656649
415.90892 707.15944 1.4654141
207.03325 803.0477 1.4653514
723.63697 689.8902 1.4645203
330.14255 601.10136 1.4637658
187.59558 699.6999 1.463297
406.22828 53.798249 1.462874
438.39224 12.967926 1.4616538
605.69644 364.30205 1.4613982
619.96381 6.3484993 1.4602566
321.37958 732.57242 1.4599178
972.41117 29.099217 1.4588451
316.77291 697.24983 1.4582695
837.47255 243.68448 1.4574808
66.543856 940.58273 1.4574746
66.890779 614.80566 1.4554759
909.27493 548.18073 1.4549199
697.22516 548.30689 1.4541547
948.90392 998.56476 1.4500587
393.43269 532.3704 1.4486794
369.8337 387.77359 1.4483706
917.44806 14.300602 1.4476613
959.29084 920.9426 1.4472548
570.68314 673.67332 1.4467224
811.04182 375.44724 1.4458797
680.84231 419.25434 1.4454104
3.9885249 7.8341654 1.4449098
646.27081 352.52838 1.4448702
306.13534 661.79644 1.4442939
721.04099 157.16798 1.4438869
62.535224 854.82824 1.4415731
673.06075 878.30503 1.4413493
756.462 669.12162 1.4413211
683.26673 618.63516 1.4412953
44.106377 348.35175 1.4383531
816.1013 806.91784 1.4382926
72.668481 846.0624 1.437888
529.47529 369.11145 1.4374679
727.5073 486.16229 1.43693
812.26127 310.50676 1.4360752
795.9137 376.7812 1.4346093
822.62686 715.96852 1.4342721
783.88949 217.50748 1.4341858
710.78173 620.4675 1.4321319
866.13237 499.88215 1.4318761
1017.1207 490.47062 1.4317727
81.024258 667.88705 1.4316518
720.64743 637.84159 1.4300947
621.96086 143.32408 1.4291249
88.172145 942.69354 1.4265656
203.45863 789.82351 1.4254609
767.24702 26.150634 1.4250987
428.32206 539.33441 1.4244422
159.03652 4.1426624 1.4243316
108.13528 40.280224 1.4226346
124.6732 317.67831 1.4216781
3.8103286 524.68897 1.421562
472.06108 901.97919 1.4209268
496.65716 331.75786 1.4204097
677.18827 262.80696 1.419501
91.976189 797.96463 1.4194339
432.18491 543.24284 1.418769
485.63234 712.49581 1.4181121
771.21511 658.72836 1.4173334
1004.7757 298.80144 1.4161927
468.39672 241.07783 1.4159149
855.20116 300.37622 1.4150597
155.33956 627.82967 1.4149495
441.79853 79.182606 1.4147149
635.81183 528.01649 1.414284
579.49532 625.20511 1.4135654
455.83481 714.73396 1.4131743
739.59561 485.33186 1.4127729
145.05304 982.45887 1.4123103
776.00485 592.48567 1.4115861
511.40719 383.31665 1.4111771
47.210318 734.96806 1.4108834
355.25157 704.07717 1.4105757
478.38783 653.01758 1.4098013
375.30977 493.2209 1.4081294
310.946 727.04271 1.4080917
60.726685 249.21324 1.4078275
331.24991 782.44905 1.4063064
128.14198 794.90838 1.4052114
651.89603 314.1609 1.4050964
150.42568 251.70235 1.4049111
926.80052 594.99823 1.4034858
979.43675 765.05338 1.4029995
712.45739 549.93469 1.402956
765.98182 863.55882 1.4017182
502.92737 255.27327 1.4016257
563.61583 914.1365 1.4014
150.39863 597.10591 1.4012932
110.74969 238.75346 1.4000119
686.27203 820.19905 1.3995964
838.79102 830.99881 1.3993089
952.96543 484.5903 1.3990512
446.94185 776.99061 1.3990025
322.3782 286.71843 1.3987448
801.61263 59.201055 1.398429
361.01422 482.62159 1.3984086
841.44966 808.84316 1.3984076
990.72274 704.9587 1.3982472
1018.8724 360.94264 1.398218
528.93346 375.11518 1.3975925
843.50136 386.9242 1.3968522
831.142 494.91203 1.3951346
838.3326 172.28985 1.394992
799.33237 158.80394 1.3949373
805.95229 190.61443 1.3949194
627.99753 557.01515 1.3946721
233.09312 908.88135 1.3946666
149.25565 428.55943 1.3944286
858.15797 73.431014 1.3944046
826.1949 946.43425 1.3941033
830.03337 32.994668 1.3938268
337.47845 779.89262 1.3937063
237.28111 324.54243 1.3935459
66.110361 351.34211 1.3930385
167.82211 298.783 1.3929643
643.0075 783.99906 1.3929132
719.52234 552.10852 1.3927593
804.93367 891.45775 1.3910415
326.97565 213.23453 1.3899196
446.79335 935.6128 1.389263
40.501333 571.11271 1.3871196
310.0571 1010.2003 1.3864705
377.73593 609.81166 1.3860232
805.10424 728.97193 1.385814
146.78214 812.28091 1.3856985
1008.9552 753.08747 1.3854095
1018.865 834.65265 1.3852429
591.4344 349.82462 1.3850001
522.21423 446.99919 1.384542
895.96782 638.88959 1.383407
304.7454 768.14978 1.3828037
323.57351 680.72498 1.3820976
225.92727 763.9187 1.3818297
26.843229 698.65484 1.3817665
36.288255 726.00775 1.3810425
777.79447 333.99356 1.3807812
173.29182 549.11454 1.3796918
159.67731 987.87262 1.37917
119.99641 9.9709083 1.3788734
455.21644 423.51383 1.3784208
971.82719 780.91873 1.3760763
242.62101 175.03003 1.3760401
603.21342 264.75077 1.3747137
977.05609 384.52541 1.374597
171.9284 792.30132 1.3745752
947.55638 828.39299 1.3736779
152.10295 178.28059 1.3734822
23.709521 461.76073 1.3733231
334.55506 773.08888 1.3725295
154.08599 799.21473 1.3712627
913.21432 388.88618 1.3712194
381.02344 84.21418 1.3708586
550.94459 92.000803 1.3707907
181.29828 31.699494 1.3706915
241.94684 47.987304 1.3701285
449.62301 215.75363 1.3699391
619.40555 380.78567 1.3697855
556.65222 279.95636 1.3695502
658.08128 91.472213 1.3693208
322.73729 796.28742 1.3691747
322.03157 709.7535 1.3689358
942.89203 835.47115 1.367764
463.53665 238.47331 1.3674217
481.89743 562.82035 1.3673142
158.63009 632.22337 1.3670259
738.52722 326.59997 1.3669452
955.01378 595.39779 1.3666783
37.377966 394.03541 1.3652334
784.3833 876.0535 1.3651871
42.745701 705.83565 1.3651629
712.00909 831.39219 1.3649228
109.74465 125.74692 1.3648823
946.85145 368.80558 1.3646618
108.88282 1002.0932 1.3643286
844.81892 665.13692 1.3639418
241.2909 883.52022 1.3635691
398.18661 308.1043 1.3634129
131.84728 89.271111 1.3629566
91.098967 809.89396 1.3626984
823.22178 24.967613 1.3620802
256.80348 970.83466 1.3619037
575.55668 739.30262 1.3616414
553.04749 492.94421 1.3615454
667.69441 528.84305 1.3611668
977.1281 197.46099 1.3611496
924.17879 206.15706 1.3609159
642.02867 717.98314 1.3608168
24.881551 224.14175 1.3607731
166.01945 15.84659 1.3607279
522.05677 347.94127 1.3603665
752.88695 661.98747 1.3600948
806.84809 654.47713 1.3598061
948.92484 603.95691 1.3591182
851.06152 735.92905 1.3588149
34.245697 220.13143 1.3587691
608.15347 357.57839 1.3581414
344.56735 824.03876 1.3580598
179.84998 166.1381 1.3578564
217.6472 197.43741 1.3578508
107.68307 737.73023 1.3577198
464.40003 56.392452 1.3569966
327.16586 493.94962 1.3568828
595.83019 352.13776 1.3565067
827.61295 516.32268 1.3559743
893.80152 664.07542 1.355834
958.09009 119.13142 1.3557733
183.14315 727.16141 1.3557156
836.06028 515.92583 1.3551743
589.74275 549.40467 1.3550249
468.12453 273.29902 1.3543158
2.2152404 363.26319 1.3540216
687.06333 72.99745 1.3537006
882.32792 466.03908 1.3536904
835.85617 298.86167 1.3532122
577.39778 100.58297 1.3531852
559.1505 232.07719 1.3531179
924.03333 985.87472 1.3525662
919.96336 92.573144 1.3519182
39.941087 221.59636 1.3515719
481.61266 30.639766 1.3511734
712.78672 471.02049 1.3507887
116.52529 374.30813 1.3507597
962.13195 182.73252 1.3499704
416.268 192.07373 1.3497055
56.23575 552.71815 1.349456
48.75419 912.12421 1.3488129
475.78097 985.92864 1.3486858
982.58494 863.51258 1.3485233
565.79809 826.8586 1.3471073
609.45104 569.01184 1.3467861
20.175719 9.9062991 1.3466381
458.51685 378.35308 1.3464166
469.43644 149.50324 1.346234
104.8227 985.37672 1.3461225
819.23438 8.0419843 1.345679
293.54478 726.92316 1.3456505
931.05109 687.85178 1.3454743
754.17045 833.70056 1.345137
728.87677 788.98161 1.3449822
912.63839 237.09566 1.344982
206.84967 129.92032 1.3447426
689.26472 639.88138 1.344297
773.11643 794.84836 1.3441049
704.50914 621.46322 1.3433683
199.63208 98.365365 1.3429835
437.51515 234.18729 1.3427747
969.67107 430.97919 1.3427451
348.39662 752.42 1.3427123
71.566287 431.9024 1.3427036
194.07921 594.6195 1.3422793
21.915924 1022.3663 1.342074
532.92654 962.01356 1.3411623
249.7167 57.671957 1.3406877
606.14717 823.15089 1.3405913
283.4281 989.27823 1.3403897
625.97 180.27336 1.3397648
559.68332 852.50514 1.3395696
626.90686 455.5354 1.3384901
1007.6462 68.811757 1.338452
113.7054 470.857 1.3378822
488.46685 155.84758 1.3374086
507.76154 900.29772 1.3372803
12.297034 466.22758 1.3365466
277.63723 365.25727 1.3364552
152.88772 237.98641 1.3363075
975.08379 721.17767 1.3358673
142.55175 293.26654 1.3353526
762.18355 748.40879 1.3352323
19.695087 445.36041 1.3348799
958.25353 249.10356 1.3347675
990.14024 267.01419 1.3346418
872.866 555.14265 1.3345096
734.59539 955.35766 1.3340149
507.09072 370.08402 1.3339085
737.35075 16.970418 1.3337227
905.39436 629.98071 1.3334593
804.09992 105.95469 1.3326875
12.384501 679.14541 1.3321906
546.16222 414.21931 1.3317759
784.36079 290.30958 1.3315982
55.847555 729.55528 1.3313471
163.65447 267.39165 1.3312061
942.19879 269.60617 1.3296311
209.53442 275.29116 1.3293988
421.47541 635.36656 1.32919
632.39359 913.89268 1.3288061
91.627921 396.47294 1.328291
902.95055 61.738061 1.3282288
129.63769 475.12148 1.3280373
239.77319 817.71895 1.326827
797.34194 1005.3307 1.3263872
87.847876 19.714982 1.3263265
272.5195 64.752931 1.3262403
766.24405 721.65445 1.3259791
749.12798 732.66093 1.3258829
569.5612 520.01073 1.3257581
671.976 514.68896 1.3257452
633.67938 880.10342 1.3254395
413.67419 911.88125 1.3251787
701.33816 408.859 1.3250986
156.94359 815.52652 1.3250813
633.51107 654.01922 1.3249958
953.37968 325.03932 1.3249066
563.15357 22.521675 1.3247797
248.23478 954.97898 1.3243194
822.95723 41.57042 1.3242674
654.65249 186.01821 1.3238826
892.85621 50.65378 1.3238713
22.749864 449.8052 1.3237
132.76427 487.11098 1.3229574
426.39528 426.01872 1.3228922
626.10982 919.90197 1.3225524
757.32572 362.25237 1.3224658
511.3684 988.71031 1.3220517
846.51907 515.89716 1.3219871
971.10278 287.00653 1.3216046
267.49766 115.80139 1.3212526
416.80837 862.24003 1.3207714
633.88463 702.00048 1.3206055
794.60543 289.76802 1.3202163
745.75263 275.01543 1.3201467
603.45251 819.16885 1.3199755
753.25007 651.88669 1.3194767
633.78508 263.59776 1.3194421
889.08452 751.74455 1.3194273
858.9388 685.76973 1.3193127
782.7945 337.97271 1.3189829
370.93989 930.03565 1.3189097
149.40309 918.81139 1.318781
992.23497 44.698692 1.3182818
659.15625 348.89776 1.3182406
151.7834 55.348252 1.3171514
880.17128 416.08628 1.3170317
582.58065 669.23058 1.3168957
876.56129 85.281615 1.3165249
356.34646 377.19476 1.3162904
707.66683 680.18235 1.3158954
781.92809 848.89941 1.3158598
113.11429 151.10372 1.3146806
806.91871 469.06816 1.3146637
766.87018 315.6035 1.3143705
571.97055 572.26588 1.3143182
538.1604 794.00142 1.3140452
426.17519 337.93219 1.3140361
471.97232 422.47317 1.3138684
318.60179 941.76119 1.3132707
439.68557 228.39894 1.3126514
418.28255 435.51167 1.3124094
219.64693 175.91663 1.3123046
973.35867 227.93954 1.3121097
910.45853 193.20235 1.3118252
762.59025 860.355 1.3117298
960.82044 45.215648 1.3115712
780.28369 654.51415 1.3115461
445.80283 553.37865 1.3114869
197.35285 54.232281 1.3114495
620.768 916.06729 1.311418
95.041034 839.63345 1.31128
469.57645 130.78876 1.3112012
889.23132 379.79121 1.3108854
981.70883 449.32675 1.3106855
880.1349 566.48529 1.3100497
290.74566 414.35443 1.3100372
709.6036 248.25376 1.3100355
27.539826 479.33306 1.3099337
153.46981 34.533349 1.3097043
716.11784 276.88024 1.3094774
615.91313 900.17752 1.3087174
728.6422 187.22581 1.3085773
683.21494 604.31271 1.3084899
617.37637 987.87283 1.3084384
343.8552 65.795928 1.3082907
433.44551 582.82717 1.3080715
154.07579 336.68291 1.3079696
750.82062 257.37019 1.3073323
488.41804 49.500814 1.306981
44.735015 476.80507 1.306936
102.06809 139.59014 1.3068793
777.13357 671.70766 1.3064411
91.409671 698.70394 1.3057688
703.6245 853.95511 1.3057348
219.06647 234.96442 1.3057277
256.97598 959.47767 1.3055321
430.27332 241.19819 1.3054124
856.61665 914.79774 1.3049437
123.52913 605.64115 1.3048843
987.31835 338.60367 1.3043871
309.76898 703.80075 1.3037985
343.95229 589.72794 1.3029813
122.22521 151.49642 1.3029796
1004.7176 237.48477 1.3025292
424.99803 10.922408 1.3025271
441.69314 767.52392 1.3023052
619.66457 991.90655 1.3019827
341.39119 172.94885 1.3019061
250.13583 758.26414 1.3017708
224.57325 894.20436 1.301715
190.93054 55.509783 1.3013832
652.01289 762.98392 1.3013598
803.90932 407.61454 1.3008299
530.04831 682.14802 1.3006893
781.86447 753.02148 1.3005476
246.47791 317.69923 1.2999253
15.049302 2.1212281 1.2998869
555.35785 519.9973 1.2995315
57.49381 873.73142 1.2995186
26.465769 965.36752 1.299351
823.29574 524.00805 1.2988803
756.02716 777.26176 1.2988494
203.70806 693.56919 1.2985996
383.18129 764.55057 1.2984132
675.73241 463.4509 1.2981744
992.9151 218.96289 1.2981372
648.25531 251.96904 1.2980849
856.912 67.26416 1.2975361
53.725277 293.36093 1.2973881
890.12729 859.4154 1.2972648
311.24864 736.80209 1.2971284
210.9256 881.28127 1.2967431
84.881952 1018.9374 1.2966478
188.42124 791.23518 1.2964552
476.22054 545.30791 1.2962702
165.6858 758.05356 1.2961895
300.03621 493.89934 1.2959218
583.97258 843.94427 1.2955549
292.88811 646.05234 1.295227
410.91929 985.29529 1.2942752
796.81858 600.70732 1.2939504
217.23545 186.87561 1.2935257
155.60376 449.4408 1.2934384
40.417674 337.65864 1.2928673
794.76623 637.66295 1.2922726
642.25599 568.49804 1.2916933
777.83407 613.22095 1.2911788
633.14174 683.80066 1.2911051
264.15601 129.2721 1.2908691
254.63669 486.776 1.2907626
263.64542 355.80878 1.2904482
845.30254 547.92445 1.2902063
118.52484 853.48273 1.2898402
156.11065 403.6054 1.2896775
368.03463 509.33409 1.2895577
123.58825 557.3271 1.2895162
679.68288 536.00522 1.2893682
303.92329 930.31741 1.2893639
680.00867 509.47245 1.2891487
747.67006 631.36095 1.2885827
612.15714 335.14666 1.2884576
914.69327 955.31984 1.2883177
237.82463 601.40266 1.2876252
754.54133 695.04952 1.2875347
980.78604 705.87073 1.2872476
7.9054404 662.66798 1.2870117
656.98411 278.27519 1.2870026
173.92104 975.28975 1.2869981
528.84146 112.9545 1.286845
71.165358 363.7215 1.2862739
410.12945 738.87282 1.286027
296.64972 572.88233 1.285699
572.71336 486.6274 1.2855105
9.0824425 855.99651 1.2851761
192.36461 50.143588 1.2847599
647.99649 329.51218 1.2841578
949.92137 557.40129 1.2838598
55.884327 480.57754 1.2838514
844.12347 287.42606 1.2838349
932.06927 192.37295 1.2835514
70.659295 783.77076 1.2834958
634.9857 281.64537 1.2833037
1010.0231 870.75728 1.2830559
650.65861 242.38112 1.2829495
784.86701 652.69779 1.2828965
707.42083 318.05567 1.282872
360.96445 972.78112 1.2826395
387.54988 342.26366 1.2825812
436.38481 665.92161 1.2825511
404.51036 278.78231 1.2822841
322.12562 780.43617 1.2818974
470.58735 412.71469 1.2816819
391.58698 565.17116 1.2813675
497.81336 96.986463 1.2812321
601.66493 541.61989 1.2812293
500.89003 873.93157 1.2811735
451.08984 803.04876 1.2811141
680.22875 559.02536 1.2806188
423.9048 948.72831 1.2804533
321.84695 950.51533 1.2798133
171.65531 588.7509 1.2797554
713.43515 644.02894 1.279628
902.18992 853.2897 1.2792049
309.60154 51.42816 1.2786034
77.307226 917.10229 1.2781307
483.88526 552.16756 1.2780022
970.76552 272.0024 1.2777668
554.96143 840.08646 1.2773755
297.35609 30.823455 1.2768688
638.79756 852.86202 1.2768252
899.6865 202.84229 1.2764169
252.08026 716.64669 1.2758686
695.36125 118.66985 1.275726
771.74401 778.77968 1.2756585
840.60677 503.30378 1.2754095
452.84697 814.92137 1.2753446
290.49957 103.42607 1.2751261
628.76822 262.07374 1.2750748
767.23689 911.38709 1.2748297
648.17162 477.5761 1.2745619
423.7026 182.88139 1.2745206
400.37041 594.85349 1.2744252
158.97758 725.92289 1.274264
826.84478 454.1422 1.2739534
118.53058 2.6601322 1.2739509
184.09244 259.68858 1.273922
177.46897 128.83063 1.2734187
111.01262 58.862088 1.2732666
93.015738 871.52151 1.2730602
481.60173 257.54426 1.2729747
96.206506 307.7996 1.2724535
866.12889 490.6745 1.2724278
776.49556 148.32087 1.2723772
59.953096 239.41469 1.272263
833.26228 620.22591 1.2721619
90.15137 345.09497 1.2720307
696.75789 958.22619 1.2719942
123.95964 544.73674 1.2718415
492.62343 59.490647 1.2717757
649.42883 949.25875 1.2715132
228.07101 162.57312 1.2711326
347.93624 489.94205 1.2706243
153.59237 392.08992 1.270103
678.27237 424.41836 1.2699258
121.56477 308.82366 1.2693029
735.21829 734.09732 1.2691359
346.84219 174.68463 1.2690441
449.91433 389.0326 1.2690178
71.497779 116.93281 1.2689624
676.78947 984.21611 1.2688237
424.38411 93.175649 1.2687681
893.57042 238.99944 1.2685955
459.01852 516.21812 1.2684838
805.6646 386.22516 1.2684118
694.97073 171.24976 1.2683352
528.03322 730.59953 1.2681214
208.61164 483.80445 1.2681073
889.55961 595.10334 1.2680113
850.13724 525.98102 1.2680022
327.19498 333.85379 1.2679087
131.23928 197.07263 1.2678137
353.45229 846.38222 1.2674434
771.41197 496.82031 1.2672463
656.79307 713.31802 1.2668327
566.83234 665.12868 1.2664766
344.461 755.15546 1.2664252
706.92213 834.55699 1.2661484
669.77601 149.23213 1.2660202
199.89796 71.583149 1.2656692
567.06372 515.67685 1.2655289
232.89053 524.65385 1.2654951
397.12866 484.18467 1.2653999
341.77858 948.29518 1.2651614
355.34234 765.8101 1.2648559
231.80448 691.40479 1.2646157
113.46442 883.94524 1.264602
461.32977 215.83219 1.2642676
1001.4209 938.42934 1.2642452
485.00342 231.16285 1.2642097
806.85956 277.47309 1.2640661
446.86182 245.85151 1.2640198
523.19137 523.80192 1.263944
369.62235 398.21935 1.2638992
202.16996 481.66277 1.2636987
81.371286 537.11953 1.2636545
49.478145 325.84074 1.2635064
852.37428 183.05488 1.2630834
339.2311 585.65916 1.2627663
504.22378 903.79113 1.2624583
209.03471 451.74386 1.2621885
674.75308 327.97455 1.2615
309.1008 121.71456 1.2606336
476.84938 782.68466 1.2603691
723.43741 342.48012 1.260247
657.29383 661.09876 1.2602398
508.73196 932.82082 1.2600624
59.415151 446.79823 1.2595196
653.70344 281.87692 1.2594719
4.1230173 330.1892 1.2591211
726.68925 272.34975 1.2591022
419.33404 534.17079 1.259038
308.48023 291.13899 1.2584809
222.17224 727.76487 1.2582153
822.57385 329.24904 1.2581652
452.74258 626.76696 1.2581249
75.869582 125.58637 1.2580841
205.69461 713.9561 1.2580432
17.160083 989.89107 1.2578708
475.22557 609.16294 1.2578588
929.65303 380.92844 1.2576612
43.916081 567.14955 1.2576539
542.34559 239.16555 1.2575951
599.53254 498.82846 1.2573964
647.04115 71.760461 1.2573241
71.484736 104.93863 1.2572755
2.962588 576.96091 1.2565977
446.78056 887.68269 1.2565829
103.38391 570.14304 1.2563806
674.51675 576.64199 1.2562225
68.339496 986.1802 1.2558302
860.16913 495.50226 1.2557833
265.8648 86.098647 1.2555664
541.38914 132.97571 1.2549642
462.53265 825.59963 1.2547509
323.94654 806.03925 1.2546616
779.55548 784.257 1.2537665
