|                             FILE | OBSTYPE |    OBJECT | FILTER | EXPTIME | nFRAMES |                       DATE |
|               glao_1200ms_2.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_3.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_4.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_5.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_6.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_7.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|               glao_1200ms_8.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 18:12:19.026411 |
|                glao_200ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_200ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:57:49.851961 |
|                glao_600ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|                glao_600ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 18:05:08.849380 |
|               noao_1200ms_1.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_2.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_3.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_4.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_5.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_6.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_7.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|               noao_1200ms_8.fits | SCIENCE | SYNTHETIC |      H |     1.2 |     100 | 2020-01-16 17:49:57.523208 |
|                noao_200ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_200ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.2 |     100 | 2020-01-16 17:35:58.798297 |
|                noao_600ms_1.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_2.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_3.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_4.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_5.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_6.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_7.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                noao_600ms_8.fits | SCIENCE | SYNTHETIC |      H |     0.6 |     100 | 2020-01-16 17:42:47.924201 |
|                sky_1200ms_1.fits |     SKY |       SKY |      H |     1.2 |      10 | 2020-01-16 17:35:47.346560 |
|                 sky_200ms_1.fits |     SKY |       SKY |      H |     0.2 |      10 | 2020-01-16 17:35:30.513867 |
|                 sky_600ms_1.fits |     SKY |       SKY |      H |     0.6 |      10 | 2020-01-16 17:35:36.101141 |
