# Radius Flux
2.435159132377184221e+01 1.073185431623141852e+02
2.441311123146740414e+01 1.171883398956487383e+02
2.451530134426252516e+01 8.872836900353527767e+01
2.459674775249768786e+01 9.797870865886336844e+01
2.469817807045693669e+01 1.082422775286622993e+02
2.473863375370596174e+01 1.022160518583522162e+02
2.475883680627989492e+01 1.045317816534619908e+02
2.483948469674844262e+01 1.284664124192125598e+02
2.500000000000000000e+01 1.163508760720156658e+02
2.501999200639360765e+01 1.129420057596829281e+02
2.505992817228333536e+01 1.018054709371500621e+02
2.507987240796890660e+01 9.408561713324536413e+01
2.517935662402834396e+01 9.113037935781386523e+01
2.523885892824792521e+01 1.115107601181566537e+02
2.529822128134703618e+01 1.159023238686138342e+02
2.531797780234432693e+01 8.408598935287878362e+01
2.545584412271571040e+01 6.899776487896507149e+01
2.549509756796392423e+01 8.707875048746147684e+01
2.555386467836127551e+01 1.118093739655200380e+02
2.561249694973139412e+01 1.047896031724502990e+02
2.563201123595259290e+01 1.033059880028298210e+02
2.570992026436488231e+01 1.203290629036875146e+02
2.580697580112788003e+01 1.019381623910560819e+02
2.594224354214569317e+01 8.170981535453285005e+01
2.596150997149434048e+01 1.224495139435586282e+02
2.600000000000000000e+01 9.039350177562636190e+01
2.601922366251537611e+01 1.128264997076606164e+02
2.607680962081059661e+01 1.057440121056503131e+02
2.617250465660480074e+01 7.606655797308823708e+01
2.624880949681337583e+01 9.607506667755131957e+01
2.630589287593181069e+01 9.682532916982583515e+01
2.640075756488817049e+01 7.355558837923734927e+01
2.641968962724581260e+01 1.005844542865033873e+02
2.647640458974745314e+01 1.116209879255411010e+02
2.657066051117284644e+01 1.004748461341593497e+02
2.662705391138869615e+01 9.716374268880312570e+01
2.668332812825266842e+01 1.155321847750655877e+02
2.683281572999747766e+01 6.591382576725196429e+01
2.687005768508880621e+01 6.090093696402549028e+01
2.690724809414741969e+01 6.470428352252972104e+01
2.692582403567251959e+01 9.489950941968731968e+01
2.700000000000000000e+01 1.019377656623112784e+02
2.701851217221259205e+01 8.450625405574672300e+01
2.707397274136176790e+01 8.656485595660004151e+01
2.716615541441224835e+01 8.814658691592755702e+01
2.720294101747088789e+01 8.632109244719660524e+01
2.729468812791236232e+01 8.986984630456848322e+01
2.731300056749532601e+01 6.567614072919195678e+01
2.745906043549196340e+01 9.791074923908530536e+01
2.751363298439520833e+01 7.806628450347812986e+01
2.758622844826744469e+01 7.322655380572588513e+01
2.765863337187866122e+01 7.679356583522135793e+01
2.773084924772409465e+01 6.045085828361135327e+01
2.778488797889960793e+01 8.161671373286665698e+01
2.780287754891568852e+01 7.306797983438285371e+01
2.785677655436823841e+01 7.065704796626621942e+01
2.789265136196270589e+01 6.673140699251777619e+01
2.800000000000000000e+01 8.222871626503862785e+01
2.801785145224380003e+01 7.947258670684834669e+01
2.807133769523639799e+01 6.686198667739203927e+01
2.816025568065744622e+01 6.518814014411218238e+01
2.817800560721074277e+01 6.650990735913534024e+01
2.823118842698620767e+01 6.587557313842241058e+01
2.828427124746190202e+01 8.666109033457182420e+01
2.830194339616981125e+01 7.576463038889775703e+01
2.831960451701259274e+01 7.211758563370403863e+01
2.842534080710379030e+01 6.257322408484986909e+01
2.844292530665578411e+01 8.344724127691644355e+01
2.846049894151541437e+01 5.269463503734537113e+01
2.860069929215018192e+01 6.876676179045216486e+01
2.863564212655270680e+01 6.194523084174657868e+01
2.865309756378880479e+01 6.222006183361074250e+01
2.879236009777593708e+01 5.891638161205469970e+01
2.884441020371191300e+01 7.081155963890219596e+01
2.886173937932362321e+01 4.735032243058125090e+01
2.900000000000000000e+01 7.377912177085377721e+01
2.901723625709381693e+01 7.073889429353940272e+01
2.906888370749726747e+01 6.118762131288290362e+01
2.912043955712207222e+01 5.212089557005044327e+01
2.915475947422650194e+01 6.621038164981443686e+01
2.920616373302046753e+01 5.065233364326515186e+01
2.927456233660889495e+01 8.581699330602751274e+01
2.941088233970548416e+01 6.128252595948984549e+01
2.942787793912432193e+01 7.842138905515180625e+01
2.952964612046680060e+01 5.387204501460904282e+01
2.954657340538831534e+01 6.829972672672479916e+01
2.961418578992169515e+01 6.217658382206019496e+01
2.968164415931165934e+01 5.761348206931107541e+01
2.969848480983499428e+01 5.497427441509248780e+01
2.973213749463701205e+01 5.250629426809231148e+01
2.983286778035259701e+01 5.753671595521148419e+01
2.996664812754339380e+01 6.764388820610770381e+01
3.000000000000000000e+01 6.461283063105244651e+01
3.001666203960726875e+01 6.772676127041908956e+01
3.006659275674581622e+01 6.330780399425501059e+01
3.008321791298264714e+01 6.684589475184907315e+01
3.014962686336266984e+01 7.112332667931077879e+01
3.023243291566194912e+01 5.649703404179381039e+01
3.026549190084311292e+01 8.446012352752234165e+01
3.036445290137795183e+01 7.793873894275127157e+01
3.041381265149109936e+01 6.491192745765016525e+01
3.046309242345563462e+01 6.741950388041915687e+01
3.047950130825634218e+01 5.772626725649449497e+01
3.052867504494749440e+01 6.436502345943286230e+01
3.059411708155671050e+01 7.421056278756324787e+01
3.061045573002793319e+01 5.300949895948281210e+01
3.067572330035593353e+01 6.476773477523023814e+01
3.080584360149872580e+01 6.623731675500731342e+01
3.087069808086626210e+01 7.271578137606648795e+01
3.088689042296100240e+01 7.338622658639650354e+01
3.100000000000000000e+01 1.024060537067573335e+02
3.101612483854164637e+01 7.238503140270947256e+01
3.104834939252004844e+01 9.486456820039239801e+01
3.106444913401813324e+01 6.443463187409128068e+01
3.111269837220809009e+01 4.271399371127148470e+01
3.114482300479487265e+01 5.752097495447168995e+01
3.124099870362661591e+01 5.998924336715993633e+01
3.125699921617556853e+01 6.779036427458881064e+01
3.130495168499705727e+01 7.627122458768917568e+01
3.132091952673165025e+01 8.844326131035276717e+01
3.138470965295043058e+01 6.755610650657453675e+01
3.140063693621516450e+01 5.762630375033796781e+01
3.157530680769388809e+01 7.551165404536777714e+01
3.162277660168379256e+01 6.514832469879843302e+01
3.176476034853718033e+01 7.763436367014463713e+01
3.178049716414140846e+01 7.321757909994391866e+01
3.182766092567909766e+01 5.781404581040436597e+01
3.189043743820394994e+01 7.190249410456456758e+01
3.190611226708763226e+01 7.548702540695836660e+01
3.195309061734091571e+01 4.933225311547705161e+01
3.200000000000000000e+01 9.139817609393645625e+01
3.201562118716424266e+01 7.478799452337847242e+01
3.206243908376279705e+01 5.729895105645792341e+01
3.214031735997639316e+01 4.723754085472181430e+01
3.220248437620923454e+01 6.287819123364235452e+01
3.224903099319419653e+01 5.671707021463883791e+01
3.228002478313794654e+01 7.150051369681293068e+01
3.231098884280702066e+01 4.401882015573654883e+01
3.238826948140329165e+01 4.577789453744382797e+01
3.244996147917590434e+01 7.095521096270334738e+01
3.252691193458118590e+01 6.453332889445198361e+01
3.255764119219941222e+01 6.709266028442316099e+01
3.257299494980465937e+01 6.039324381815140441e+01
3.264965543462901820e+01 7.194550328090755897e+01
3.269556544854363267e+01 4.894052960430306598e+01
3.275667870831839679e+01 6.844334728139850199e+01
3.280243893371345365e+01 6.063903306168768381e+01
3.289376840679705083e+01 4.918434273749183205e+01
3.298484500494128469e+01 6.669403235205334113e+01
3.300000000000000000e+01 7.502544412801496776e+01
3.301514803843835466e+01 6.654662661553396674e+01
3.306055050963308162e+01 6.218487485833882289e+01
3.310589071449369669e+01 6.035094673150830147e+01
3.312099032335839155e+01 5.432939878851016147e+01
3.313608305156178346e+01 4.928229540172429779e+01
3.324154027718932269e+01 5.273118715952489310e+01
3.328663395418647752e+01 7.475381925214661294e+01
3.330165161069342616e+01 7.320983869586670778e+01
3.337663853655727308e+01 4.469347747542058613e+01
3.342154993413680586e+01 6.492027666647747708e+01
3.352610922848042208e+01 6.438556806116626774e+01
3.354101966249684352e+01 5.651716581478620327e+01
3.360059523282288296e+01 4.999915607376162541e+01
3.361547262794321966e+01 5.381113466478925034e+01
3.373425558686599857e+01 5.969875562779151323e+01
3.383784863137726262e+01 7.126061725423380722e+01
3.394112549695427816e+01 4.465399982692063219e+01
3.395585369269929288e+01 5.946871066853050536e+01
3.397057550292606010e+01 5.270999294149264358e+01
3.400000000000000000e+01 5.634476497829761144e+01
3.401470270338990076e+01 6.092224702041671236e+01
3.405877273185280529e+01 6.547637174684919614e+01
3.413209633175202384e+01 7.404535717667444317e+01
3.417601498127012150e+01 7.017974269458827052e+01
3.420526275297414287e+01 4.975715587008919272e+01
3.423448553724738019e+01 5.362892922066859569e+01
3.436568055487916240e+01 5.618886510337772933e+01
3.440930106817050671e+01 4.538825607279753171e+01
3.443835071544512516e+01 5.551996187618868817e+01
3.448187929913333249e+01 6.856032669565780679e+01
3.452535300326413648e+01 5.744544497494648283e+01
3.453983207834108526e+01 6.087499054876862203e+01
3.465544690232691494e+01 3.411975084920347001e+01
3.466987164671942878e+01 7.962178239705130522e+01
3.471310991541956525e+01 4.998289410494842144e+01
3.478505426185217431e+01 9.376639741474198786e+01
3.482814953453599571e+01 4.658846840862676686e+01
3.488552708502481892e+01 5.118562998483348281e+01
3.492849839314595783e+01 5.121865453645202848e+01
3.498571136907180090e+01 9.132273489091183194e+01
3.500000000000000000e+01 4.312569783110250654e+01
3.501428280002319582e+01 5.995536457116939744e+01
3.505709628591620941e+01 6.873080072128377083e+01
3.511409973215887703e+01 8.961964377396662940e+01
3.512833614050059339e+01 6.723719619131671266e+01
3.517101079013794873e+01 4.558879829142754403e+01
3.522782990761707111e+01 5.565136688904878071e+01
3.534119409414458346e+01 5.155530141651580323e+01
3.535533905932737753e+01 5.579528908522117092e+01
3.538361202590826338e+01 4.078519275761739493e+01
3.544009029333869876e+01 6.672889953248368045e+01
3.546829570193639825e+01 5.876431081932990708e+01
3.551056180912940619e+01 7.567367682038013754e+01
3.560898762952971452e+01 5.435115630483943505e+01
3.569313659514949677e+01 4.885804834599134949e+01
3.573513677041127323e+01 8.466443844358332171e+01
3.577708763999663688e+01 4.030107326144189273e+01
3.580502757993631491e+01 4.075823935305644596e+01
3.584689665786984136e+01 6.087208711560107588e+01
3.590264614203248072e+01 4.187269533862730952e+01
3.600000000000000000e+01 3.991932147610381065e+01
3.601388621073821383e+01 4.496062865086339144e+01
3.605551275463989214e+01 6.786572410026069235e+01
3.606937759374286401e+01 4.033789154996759407e+01
3.612478373637688378e+01 5.406172623967574964e+01
3.613862199918530393e+01 4.266974654473312967e+01
3.622154055254966920e+01 4.981661010107762877e+01
3.623534186398687496e+01 6.258664838024778021e+01
3.624913792078371699e+01 3.838873758929727131e+01
3.634556369077249371e+01 5.841019461558369130e+01
3.635931792539568619e+01 7.409381397245186918e+01
3.640054944640259293e+01 5.748780509998448451e+01
3.649657518178931781e+01 6.152108851994067606e+01
3.661966684720110976e+01 5.602617726423056865e+01
3.667424164178449786e+01 4.078424037075814113e+01
3.668787265568828104e+01 4.873225918096466103e+01
3.671511950137163893e+01 5.794652556460131620e+01
3.676955262170046979e+01 4.965561458105364068e+01
3.679673898594819548e+01 5.663980146113657099e+01
3.687817782917154830e+01 6.096395834027784844e+01
3.689173349139343117e+01 6.180366009894714807e+01
3.700000000000000000e+01 3.978573394796807605e+01
3.701351104664349378e+01 6.045273377617864696e+01
3.705401462729781059e+01 4.315533312974733349e+01
3.710795063055894616e+01 5.322955214219922482e+01
3.712142238654116966e+01 3.945223792522745754e+01
3.716180835212409050e+01 4.305378276527488168e+01
3.720215047547655018e+01 6.909833234885692832e+01
3.721558813185679071e+01 4.435952566710945177e+01
3.733630940518894192e+01 4.538021336836598607e+01
3.736308338453881106e+01 4.375517600804668916e+01
3.744329045369811126e+01 6.202344589513929662e+01
3.748332962798262713e+01 5.624439816451572938e+01
3.753664875824691904e+01 7.188591248419308499e+01
3.757658845611187104e+01 4.354205126451945773e+01
3.758989225842500304e+01 5.413450680505613377e+01
3.764306044943742080e+01 5.649049706324380082e+01
3.765634076752546378e+01 5.390676389637916088e+01
3.769615364994152884e+01 5.212027870335892032e+01
3.773592452822641263e+01 3.734702233245596403e+01
3.780211634287159939e+01 6.893605132493661358e+01
3.785498646149540036e+01 4.444088755417845249e+01
3.794733192202055250e+01 3.817360278480572333e+01
3.800000000000000000e+01 3.834386978320868877e+01
3.801315561749642313e+01 5.581970458100526145e+01
3.805259518088089266e+01 5.384602733901505189e+01
3.807886552931954327e+01 5.274765378493424350e+01
3.811823710509183627e+01 3.902695565689152346e+01
3.818376618407356915e+01 4.704533071683557921e+01
3.820994634908559817e+01 4.179998095516469192e+01
3.827531841800927737e+01 4.303271141633753416e+01
3.828837943815329226e+01 5.736770352597377354e+01
3.832753579347360073e+01 4.310204846043315996e+01
3.841874542459709119e+01 5.271794946017021033e+01
3.847076812334268681e+01 5.751267322866606690e+01
3.848376280978771291e+01 5.310481242365766263e+01
3.858756276314947797e+01 2.687351058562652995e+01
3.860051813123756403e+01 5.223127632610969329e+01
3.862641583165593318e+01 5.896827845534926382e+01
3.863935817272331263e+01 5.902674579275316091e+01
3.883297567789519888e+01 5.248630541071228350e+01
3.889730067755344578e+01 4.428094664874111430e+01
3.891015291668743714e+01 5.979854934934948574e+01
3.894868418830089496e+01 4.748411103776964381e+01
3.900000000000000000e+01 5.661595076137678717e+01
3.901281840626231912e+01 6.052515095813868840e+01
3.905124837953326988e+01 5.341978079887834241e+01
3.911521443121588959e+01 3.950455884779293569e+01
3.920459156782531807e+01 3.618421439034904807e+01
3.921734310225515685e+01 5.628875896180076666e+01
3.929376540877699853e+01 4.671520805635356055e+01
3.931920650267500150e+01 3.248763759285468211e+01
3.935733730830885690e+01 7.435994723276830598e+01
3.939543120718441571e+01 5.179633117320689450e+01
3.940812099047606409e+01 4.047563630632455300e+01
3.944616584663204151e+01 3.950378653574388466e+01
3.945883931389771959e+01 3.919672102353671050e+01
3.956008088970496317e+01 6.145412721797807620e+01
3.959797974644666141e+01 3.628640599685911639e+01
3.962322551231790158e+01 3.693918980271802610e+01
3.966106403010387993e+01 4.273038613180805356e+01
3.969886648255841521e+01 2.892736395306507191e+01
3.981205847478876336e+01 4.637569304614183352e+01
3.982461550347975532e+01 5.917633088642133998e+01
3.984971769034255118e+01 5.774328805076304150e+01
3.992492955535426091e+01 6.638323491154844191e+01
3.996248240537617136e+01 3.092738460028242997e+01
4.000000000000000000e+01 3.486830035446173071e+01
4.001249804748510996e+01 6.028182526282461140e+01
4.002499219237900263e+01 4.322254479865001997e+01
4.004996878900157498e+01 8.092585354391891883e+01
4.011234224026316042e+01 6.168925862236579860e+01
4.016217125604640614e+01 7.508956523781333203e+01
4.019950248448355978e+01 2.663615933749531095e+01
4.022437072223753063e+01 4.006987002018581734e+01
4.024922359499621649e+01 5.719158641372759888e+01
4.026164427839479032e+01 3.951215178902019431e+01
4.031128874149274566e+01 4.257965448188597435e+01
4.036087214122112954e+01 2.784758500475866683e+01
4.044749683231336945e+01 3.058432345517022810e+01
4.045985664828781836e+01 4.699973024329538873e+01
4.049691346263317371e+01 5.967223655563308427e+01
4.052159917870962147e+01 4.461022338511060070e+01
4.060788100849390503e+01 3.206964407416398899e+01
4.070626487409523975e+01 6.173751645626587248e+01
4.071854614300466579e+01 4.575707262081927951e+01
4.079215610874227593e+01 3.433762923116525201e+01
4.080441152620633005e+01 4.618028331243103679e+01
4.081666326391709987e+01 4.511122606276845914e+01
4.085339643163099055e+01 9.161451602391463211e+01
4.100000000000000000e+01 4.276170347572616492e+01
4.101219330881975367e+01 4.524106913982472378e+01
4.103656905736638549e+01 3.593092107167149152e+01
4.104875150354758517e+01 5.083906291519298293e+01
4.110960958218893069e+01 6.531961627264520587e+01
4.114608122288196768e+01 4.955968279303417745e+01
4.118252056394800320e+01 5.888147025281941183e+01
4.119465984809195902e+01 4.032530314386416137e+01
4.123105625617660763e+01 6.729044237292600883e+01
4.130375285612676350e+01 3.175664479854087574e+01
4.134005321718877468e+01 3.257846615194092976e+01
4.140048308896890461e+01 4.153754884404445136e+01
4.143669871020131978e+01 7.729092379660283996e+01
4.148493702538308270e+01 3.957828536168857880e+01
4.159326868617084472e+01 3.769931000437613022e+01
4.161730409336962566e+01 4.466809098039249903e+01
4.162931659299729859e+01 8.183015840155617582e+01
4.167733196834941367e+01 5.250616012780261599e+01
4.172529209005013229e+01 5.503693973281731644e+01
4.176122603564220270e+01 4.762104338236111545e+01
4.177319714841084419e+01 5.068603611215171156e+01
4.178516483155235761e+01 1.369444641728038619e+02
4.186884283091664116e+01 6.685068151744297893e+01
4.188078318274384770e+01 3.654820762676060042e+01
4.197618372363071160e+01 7.444055619170931948e+01
4.200000000000000000e+01 3.371451703585229609e+01
4.201190307520000999e+01 4.866585462451230626e+01
4.204759208325727826e+01 5.687397831804118908e+01
4.205948168962618183e+01 6.731171181159265871e+01
4.210700654285459876e+01 4.955977242046477471e+01
4.215447781671598193e+01 1.489712249222825164e+02
4.219004621945797595e+01 4.735734608630907871e+01
4.220189569201838253e+01 5.831208381948469821e+01
4.229657196511320194e+01 4.991681464885724040e+01
4.237924020083418242e+01 1.513957488608690767e+02
4.242640687119285303e+01 5.208496681312382037e+01
4.243819034784588951e+01 5.159538587117364017e+01
4.244997055358224713e+01 4.932080418326022198e+01
4.248529157249600274e+01 3.926231538220212514e+01
4.252058325093859992e+01 5.539536992687816763e+01
4.254409477236529824e+01 1.014211998245073119e+02
4.257933771208753626e+01 4.610745218908378718e+01
4.263801121065568367e+01 5.991194892608629630e+01
4.272001872658765365e+01 1.004759126967114042e+02
4.275511665286389729e+01 5.164949803786903715e+01
4.280186911806539030e+01 5.039205790377700112e+01
4.294182110716777601e+01 3.489736236072324971e+01
4.295346318982905842e+01 9.739074661952450640e+01
4.300000000000000000e+01 4.586120090311072772e+01
4.301162633521313694e+01 6.152510834174154297e+01
4.304648650006176780e+01 5.175977091130690155e+01
4.308131845707602992e+01 1.993244979128348007e+02
4.310452412450461424e+01 4.885222712453499128e+01
4.313930922024598402e+01 5.413925559661932141e+01
4.317406628984580408e+01 7.701830389031019308e+01
