# Radius Flux
1.403566884761819900e+01 8.646691176470587834e+02
1.414213562373095101e+01 8.124019607843137010e+02
1.421267040355189515e+01 7.631838235294119386e+02
1.431782106327635340e+01 7.619705882352941444e+02
1.442220510185595650e+01 7.319044117647057419e+02
1.456021977856103611e+01 7.375073529411764639e+02
1.476482306023340030e+01 6.923161764705882888e+02
1.486606874731850603e+01 6.800772058823529278e+02
1.500000000000000000e+01 6.732647058823528141e+02
1.503329637837290811e+01 7.057058823529411029e+02
1.513274595042155646e+01 6.838529411764707220e+02
1.523154621172781731e+01 6.450147058823529278e+02
1.526433752247374720e+01 6.268308823529411029e+02
1.529705854077835525e+01 6.574411764705882888e+02
1.552417469626002422e+01 6.297500000000000000e+02
1.555634918610404505e+01 5.640000000000000000e+02
1.562049935181330795e+01 5.638235294117648664e+02
1.565247584249852864e+01 5.924044117647059693e+02
1.581138830084189628e+01 5.625661764705882888e+02
1.600000000000000000e+01 5.639117647058822058e+02
1.603121954188139853e+01 5.765294117647058556e+02
1.612451549659709826e+01 5.394448529411764639e+02
1.615549442140351033e+01 5.403823529411765776e+02
1.627882059609970611e+01 5.134595588235293917e+02
1.640121946685672683e+01 4.884632352941175668e+02
1.649242250247064234e+01 5.208382352941175668e+02
1.655294535724684835e+01 4.923308823529411598e+02
1.664331697709323876e+01 4.757352941176470722e+02
1.676305461424021104e+01 4.952573529411765207e+02
1.697056274847713908e+01 4.275882352941176805e+02
1.700000000000000000e+01 4.550784313725490051e+02
1.702938636592640265e+01 4.435625000000000000e+02
1.708800749063506075e+01 4.641911764705882888e+02
1.711724276862369010e+01 4.593088235294118249e+02
1.720465053408525335e+01 4.231250000000000000e+02
1.726267650163206824e+01 4.402205882352941444e+02
1.746424919657297892e+01 4.391764705882352473e+02
1.749285568453590045e+01 4.033308823529412166e+02
1.769180601295413169e+01 3.774338235294118249e+02
1.772004514666934938e+01 4.202647058823529278e+02
1.780449381476485726e+01 3.723676470588235361e+02
1.788854381999831844e+01 3.803161764705881751e+02
1.800000000000000000e+01 3.875735294117646390e+02
1.802775637731994607e+01 3.763872549019608300e+02
1.811077027627483460e+01 3.817132352941176805e+02
1.824828759089465890e+01 3.598161764705882320e+02
1.835755975068581947e+01 3.456250000000000000e+02
1.838477631085023489e+01 3.387549019607842524e+02
1.843908891458577415e+01 3.358272058823529278e+02
1.860107523773827509e+01 3.220808823529411598e+02
1.868154169226940553e+01 3.462426470588234793e+02
1.878829422805593552e+01 3.334411764705882888e+02
1.886796226411320632e+01 3.107132352941176237e+02
1.897366596101027625e+01 3.241617647058824332e+02
1.900000000000000000e+01 3.213235294117646390e+02
1.902629759044044633e+01 3.125220588235293917e+02
1.910497317454279909e+01 2.953345588235293917e+02
1.920937271229854559e+01 2.862941176470587834e+02
1.923538406167134340e+01 2.922463235294117112e+02
1.931320791582796659e+01 3.104705882352941444e+02
1.941648783894759944e+01 2.913235294117646959e+02
1.964688270438849926e+01 2.947426470588235361e+02
1.969771560359220786e+01 2.938970588235293917e+02
1.972308292331602075e+01 2.757500000000000000e+02
1.979898987322333070e+01 2.666029411764705515e+02
1.984943324127920761e+01 2.540073529411764923e+02
1.992485884517127559e+01 2.958602941176470722e+02
2.000000000000000000e+01 2.591568627450980671e+02
2.002498439450078749e+01 2.673308823529412734e+02
2.009975124224177989e+01 2.576102941176470154e+02
2.012461179749810825e+01 2.716617647058823195e+02
2.022374841615668473e+01 2.676323529411764639e+02
2.024845673131658685e+01 2.581139705882352473e+02
2.039607805437113797e+01 2.832720588235293917e+02
2.051828452868319275e+01 2.389411764705882035e+02
2.059126028197400160e+01 2.345514705882352473e+02
2.061552812808830382e+01 2.491225490196078169e+02
2.080865204668481283e+01 2.344191176470587834e+02
2.088061301782110135e+01 2.575294117647058556e+02
2.100000000000000000e+01 2.487205882352941160e+02
2.102379604162863913e+01 2.381875000000000000e+02
2.109502310972898798e+01 2.338455882352941160e+02
2.118962010041709121e+01 2.316470588235294485e+02
2.121320343559642652e+01 2.301176470588235645e+02
2.126029162546929996e+01 2.011323529411764639e+02
2.137755832643194864e+01 2.362352941176469869e+02
2.140093455903269515e+01 2.094044117647058840e+02
2.147091055358388800e+01 2.051617647058823479e+02
2.154065922853801496e+01 2.357720588235294485e+02
2.158703314492290204e+01 2.251323529411764639e+02
2.163330765278393741e+01 2.103823529411764639e+02
2.184032966784155505e+01 2.246544117647058840e+02
2.193171219946130890e+01 1.914779411764706083e+02
2.195449840010014952e+01 1.892794117647058840e+02
2.200000000000000000e+01 2.195735294117646959e+02
2.202271554554523902e+01 1.970625000000000000e+02
2.209072203437452231e+01 2.218823529411764639e+02
2.213594362117865444e+01 2.024852941176470722e+02
2.220360331117451835e+01 2.013492647058823195e+02
2.236067977499789805e+01 2.005551470588235077e+02
2.247220505424423109e+01 1.893161764705882320e+02
2.256102834535695578e+01 1.940073529411764639e+02
2.262741699796952233e+01 1.838676470588235929e+02
2.267156809750926882e+01 1.750661764705882320e+02
2.280350850198275836e+01 1.915036764705882320e+02
2.282542442102665348e+01 1.800661764705882320e+02
2.284731931759172596e+01 1.888088235294117680e+02
2.300000000000000000e+01 1.982058823529411882e+02
2.302172886644267535e+01 1.758235294117646674e+02
2.308679276123039159e+01 1.862904411764705799e+02
2.319482700948640286e+01 1.815000000000000000e+02
2.325940669922601600e+01 1.718088235294117396e+02
2.332380757938120297e+01 1.583602941176470722e+02
2.334523505985750447e+01 1.749963235294117680e+02
2.340939982143925135e+01 1.720588235294117680e+02
2.343074902771996193e+01 1.619926470588234793e+02
2.353720459187963954e+01 1.712279411764705799e+02
2.360084744241189370e+01 1.602573529411764639e+02
2.370653918225939449e+01 1.696323529411764639e+02
2.376972864800942631e+01 1.696360294117646959e+02
2.385372088375312671e+01 1.419779411764706083e+02
2.400000000000000000e+01 1.597500000000000000e+02
2.402082429892862692e+01 1.899485294117646959e+02
2.404163056034261459e+01 1.511911764705882320e+02
2.408318915758459156e+01 1.517352941176470722e+02
2.416609194718914466e+01 1.622867647058823195e+02
2.418677324489564739e+01 1.544117647058823479e+02
2.420743687382040932e+01 1.496470588235293633e+02
2.433105012119287736e+01 1.600441176470588118e+02
2.435159132377184221e+01 1.526249999999999716e+02
2.441311123146740414e+01 1.481617647058823479e+02
2.451530134426252516e+01 1.501176470588235361e+02
2.459674775249768786e+01 1.422279411764706083e+02
2.469817807045693669e+01 1.385110294117646959e+02
2.473863375370596174e+01 1.447647058823529278e+02
2.475883680627989492e+01 1.415073529411764639e+02
2.483948469674844262e+01 1.407720588235293917e+02
2.500000000000000000e+01 1.415764705882352814e+02
2.501999200639360765e+01 1.265294117647058840e+02
2.505992817228333536e+01 1.286397058823529278e+02
2.507987240796890660e+01 1.310625000000000000e+02
2.517935662402834396e+01 1.312058823529411598e+02
2.523885892824792521e+01 1.258382352941176521e+02
2.529822128134703618e+01 1.240367647058823763e+02
2.531797780234432693e+01 1.352867647058823195e+02
2.545584412271571040e+01 1.284411764705882604e+02
2.549509756796392423e+01 1.347181372549019613e+02
2.555386467836127551e+01 1.347279411764706083e+02
2.561249694973139412e+01 1.315955882352940876e+02
2.563201123595259290e+01 1.338750000000000000e+02
2.570992026436488231e+01 1.313088235294117680e+02
2.580697580112788003e+01 1.293750000000000000e+02
2.594224354214569317e+01 1.223970588235294059e+02
2.596150997149434048e+01 1.242647058823529562e+02
2.600000000000000000e+01 1.284754901960784252e+02
2.601922366251537611e+01 1.319999999999999716e+02
2.607680962081059661e+01 1.145992647058823479e+02
2.617250465660480074e+01 1.175772058823529420e+02
2.624880949681337583e+01 1.195588235294117538e+02
2.630589287593181069e+01 1.218970588235294201e+02
2.640075756488817049e+01 1.122242647058823479e+02
2.641968962724581260e+01 1.224705882352941302e+02
2.647640458974745314e+01 1.173455882352941302e+02
2.657066051117284644e+01 1.105441176470588118e+02
2.662705391138869615e+01 1.070000000000000000e+02
2.668332812825266842e+01 1.160808823529411882e+02
2.683281572999747766e+01 1.033750000000000142e+02
2.687005768508880621e+01 1.141617647058823195e+02
2.690724809414741969e+01 1.105661764705882604e+02
2.692582403567251959e+01 1.147720588235294059e+02
2.700000000000000000e+01 1.161176470588235077e+02
2.701851217221259205e+01 9.777941176470588402e+01
2.707397274136176790e+01 1.179632352941176237e+02
2.716615541441224835e+01 1.113382352941176237e+02
2.720294101747088789e+01 1.093235294117647243e+02
2.729468812791236232e+01 1.044448529411764639e+02
2.731300056749532601e+01 1.015220588235294201e+02
2.745906043549196340e+01 1.035257352941176521e+02
2.751363298439520833e+01 9.590441176470588402e+01
2.758622844826744469e+01 1.069632352941176521e+02
2.765863337187866122e+01 1.035110294117646959e+02
2.773084924772409465e+01 1.046985294117646674e+02
2.778488797889960793e+01 1.155955882352941160e+02
2.780287754891568852e+01 1.035073529411764639e+02
2.785677655436823841e+01 1.158897058823529278e+02
2.789265136196270589e+01 1.058308823529411598e+02
2.800000000000000000e+01 1.127794117647058698e+02
2.801785145224380003e+01 1.044080882352941302e+02
2.807133769523639799e+01 1.061102941176470438e+02
2.816025568065744622e+01 1.088272058823529278e+02
2.817800560721074277e+01 1.105735294117647101e+02
2.823118842698620767e+01 9.711764705882353610e+01
2.828427124746190202e+01 1.011862745098039369e+02
2.830194339616981125e+01 1.053676470588235361e+02
2.831960451701259274e+01 9.686764705882353610e+01
2.842534080710379030e+01 9.470588235294115975e+01
2.844292530665578411e+01 9.738970588235294201e+01
2.846049894151541437e+01 9.797794117647057988e+01
2.860069929215018192e+01 8.485294117647057988e+01
2.863564212655270680e+01 9.862867647058823195e+01
2.865309756378880479e+01 8.423529411764704378e+01
2.879236009777593708e+01 1.002279411764705941e+02
2.884441020371191300e+01 8.816911764705884025e+01
2.886173937932362321e+01 8.914705882352942012e+01
2.900000000000000000e+01 8.113725490196075896e+01
2.901723625709381693e+01 9.329411764705884025e+01
2.906888370749726747e+01 8.725980392156861853e+01
2.912043955712207222e+01 9.458823529411765207e+01
2.915475947422650194e+01 8.968382352941175384e+01
2.920616373302046753e+01 9.749999999999998579e+01
2.927456233660889495e+01 1.007426470588235361e+02
2.941088233970548416e+01 8.893014705882352189e+01
2.942787793912432193e+01 9.205882352941176805e+01
2.952964612046680060e+01 9.666176470588236214e+01
2.954657340538831534e+01 8.866911764705881183e+01
2.961418578992169515e+01 8.243382352941176805e+01
2.968164415931165934e+01 8.461764705882353610e+01
2.969848480983499428e+01 7.113235294117646390e+01
2.973213749463701205e+01 8.860294117647057988e+01
2.983286778035259701e+01 8.615808823529411598e+01
2.996664812754339380e+01 7.966176470588234793e+01
3.000000000000000000e+01 8.410784313725487493e+01
3.001666203960726875e+01 8.868382352941173963e+01
3.006659275674581622e+01 8.996323529411765207e+01
3.008321791298264714e+01 9.741176470588236214e+01
3.014962686336266984e+01 8.445588235294118817e+01
3.023243291566194912e+01 8.654411764705884025e+01
3.026549190084311292e+01 9.405882352941178226e+01
3.036445290137795183e+01 8.686764705882353610e+01
3.041381265149109936e+01 8.778676470588236214e+01
3.046309242345563462e+01 8.350735294117644969e+01
3.047950130825634218e+01 8.696323529411763786e+01
3.052867504494749440e+01 8.241911764705884025e+01
3.059411708155671050e+01 9.590441176470588402e+01
3.061045573002793319e+01 7.638970588235292780e+01
3.067572330035593353e+01 9.397058823529411598e+01
3.080584360149872580e+01 8.690808823529411598e+01
3.087069808086626210e+01 8.477941176470588402e+01
3.088689042296100240e+01 7.700000000000000000e+01
3.100000000000000000e+01 9.379411764705881183e+01
3.101612483854164637e+01 7.975735294117646390e+01
3.104834939252004844e+01 7.675735294117646390e+01
3.106444913401813324e+01 7.572794117647057988e+01
3.111269837220809009e+01 7.764705882352943433e+01
3.114482300479487265e+01 6.977941176470586981e+01
3.124099870362661591e+01 7.597794117647059409e+01
3.125699921617556853e+01 8.448529411764704378e+01
3.130495168499705727e+01 7.785294117647059409e+01
3.132091952673165025e+01 7.938235294117646390e+01
3.138470965295043058e+01 7.807352941176469585e+01
3.140063693621516450e+01 7.909558823529411598e+01
3.157530680769388809e+01 8.877205882352942012e+01
3.162277660168379256e+01 8.016544117647059409e+01
3.176476034853718033e+01 6.512500000000000000e+01
3.178049716414140846e+01 7.786764705882352189e+01
3.182766092567909766e+01 8.146323529411765207e+01
3.189043743820394994e+01 7.083088235294118817e+01
3.190611226708763226e+01 9.046323529411763786e+01
3.195309061734091571e+01 7.582352941176469585e+01
3.200000000000000000e+01 8.608823529411766629e+01
3.201562118716424266e+01 7.287254901960784537e+01
3.206243908376279705e+01 8.261764705882350768e+01
3.214031735997639316e+01 8.593382352941175384e+01
3.220248437620923454e+01 8.713602941176471006e+01
3.224903099319419653e+01 7.080147058823527573e+01
3.228002478313794654e+01 5.936764705882352899e+01
3.231098884280702066e+01 8.333088235294115975e+01
3.238826948140329165e+01 7.675735294117646390e+01
3.244996147917590434e+01 7.686029411764707220e+01
3.252691193458118590e+01 7.725000000000000000e+01
3.255764119219941222e+01 7.404044117647059409e+01
3.257299494980465937e+01 7.177941176470588402e+01
3.264965543462901820e+01 7.276838235294115975e+01
3.269556544854363267e+01 8.304411764705882604e+01
3.275667870831839679e+01 7.363970588235292780e+01
3.280243893371345365e+01 7.173529411764707220e+01
3.289376840679705083e+01 6.175735294117647101e+01
3.298484500494128469e+01 8.141176470588234793e+01
3.300000000000000000e+01 7.798529411764702957e+01
3.301514803843835466e+01 6.860661764705882604e+01
3.306055050963308162e+01 8.286764705882350768e+01
3.310589071449369669e+01 6.220588235294116686e+01
3.312099032335839155e+01 7.873529411764707220e+01
3.313608305156178346e+01 7.313235294117647811e+01
3.324154027718932269e+01 7.346691176470588402e+01
3.328663395418647752e+01 6.781617647058823195e+01
3.330165161069342616e+01 6.030147058823528994e+01
3.337663853655727308e+01 6.307352941176472427e+01
3.342154993413680586e+01 6.347058823529411598e+01
3.352610922848042208e+01 6.835294117647060830e+01
3.354101966249684352e+01 7.273897058823528994e+01
3.360059523282288296e+01 7.005882352941176805e+01
3.361547262794321966e+01 7.809191176470588402e+01
3.373425558686599857e+01 6.211029411764706509e+01
3.383784863137726262e+01 7.008455882352942012e+01
3.394112549695427816e+01 7.091176470588234793e+01
3.395585369269929288e+01 7.022794117647057988e+01
3.397057550292606010e+01 6.379411764705882604e+01
3.400000000000000000e+01 7.879901960784313530e+01
3.401470270338990076e+01 6.383823529411763786e+01
3.405877273185280529e+01 6.124632352941176094e+01
3.413209633175202384e+01 6.610294117647057988e+01
3.417601498127012150e+01 7.142647058823530415e+01
3.420526275297414287e+01 7.270955882352942012e+01
3.423448553724738019e+01 6.171323529411764497e+01
3.436568055487916240e+01 7.112500000000000000e+01
3.440930106817050671e+01 6.901470588235292780e+01
3.443835071544512516e+01 5.954411764705883314e+01
3.448187929913333249e+01 6.827573529411765207e+01
3.452535300326413648e+01 5.714705882352942012e+01
3.453983207834108526e+01 6.819117647058823195e+01
3.465544690232691494e+01 5.564705882352941302e+01
3.466987164671942878e+01 6.539705882352942012e+01
3.471310991541956525e+01 5.937867647058823906e+01
3.478505426185217431e+01 6.849264705882352189e+01
3.482814953453599571e+01 6.041176470588234082e+01
3.488552708502481892e+01 6.637500000000000000e+01
3.492849839314595783e+01 6.737500000000000000e+01
3.498571136907180090e+01 5.924264705882352899e+01
3.500000000000000000e+01 7.811274509803921262e+01
3.501428280002319582e+01 5.698529411764705088e+01
3.505709628591620941e+01 5.199264705882352899e+01
3.511409973215887703e+01 6.780147058823530415e+01
3.512833614050059339e+01 6.716176470588234793e+01
3.517101079013794873e+01 5.316911764705881183e+01
3.522782990761707111e+01 7.195955882352940591e+01
3.534119409414458346e+01 6.322794117647057988e+01
3.535533905932737753e+01 7.048823529411765776e+01
3.538361202590826338e+01 6.519117647058823195e+01
3.544009029333869876e+01 5.460294117647059409e+01
3.546829570193639825e+01 6.475735294117646390e+01
3.551056180912940619e+01 5.476838235294116686e+01
3.560898762952971452e+01 5.585294117647059409e+01
3.569313659514949677e+01 6.167647058823528994e+01
3.573513677041127323e+01 6.269852941176472427e+01
3.577708763999663688e+01 6.246323529411763786e+01
3.580502757993631491e+01 7.210294117647057988e+01
3.584689665786984136e+01 6.135661764705881183e+01
3.590264614203248072e+01 6.897794117647059409e+01
3.600000000000000000e+01 6.101470588235294201e+01
3.601388621073821383e+01 6.210294117647057988e+01
3.605551275463989214e+01 6.426225490196078738e+01
3.606937759374286401e+01 8.162500000000000000e+01
3.612478373637688378e+01 6.079411764705882604e+01
3.613862199918530393e+01 5.719117647058823195e+01
3.622154055254966920e+01 4.471323529411764497e+01
3.623534186398687496e+01 6.236029411764705799e+01
3.624913792078371699e+01 7.972058823529411598e+01
3.634556369077249371e+01 7.391911764705882604e+01
3.635931792539568619e+01 5.515441176470587692e+01
3.640054944640259293e+01 6.223774509803921973e+01
3.649657518178931781e+01 6.433088235294117396e+01
3.661966684720110976e+01 7.354411764705881183e+01
3.667424164178449786e+01 5.734558823529410887e+01
3.668787265568828104e+01 6.712500000000000000e+01
3.671511950137163893e+01 6.592647058823528994e+01
3.676955262170046979e+01 5.929411764705881893e+01
3.679673898594819548e+01 7.210294117647057988e+01
3.687817782917154830e+01 5.184191176470588402e+01
3.689173349139343117e+01 6.525000000000001421e+01
3.700000000000000000e+01 7.972058823529411598e+01
3.701351104664349378e+01 6.478308823529411598e+01
3.705401462729781059e+01 6.049264705882353610e+01
3.710795063055894616e+01 5.704411764705881183e+01
3.712142238654116966e+01 6.486764705882353610e+01
3.716180835212409050e+01 6.428676470588234793e+01
3.720215047547655018e+01 6.822058823529411598e+01
3.721558813185679071e+01 6.334191176470588402e+01
3.733630940518894192e+01 5.298161764705883314e+01
3.736308338453881106e+01 6.555882352941175384e+01
3.744329045369811126e+01 5.336764705882352189e+01
3.748332962798262713e+01 5.208088235294117396e+01
3.753664875824691904e+01 6.267647058823528994e+01
3.757658845611187104e+01 6.129411764705879762e+01
3.758989225842500304e+01 6.934558823529411598e+01
3.764306044943742080e+01 6.119485294117647101e+01
3.765634076752546378e+01 6.239705882352940591e+01
3.769615364994152884e+01 5.913235294117647101e+01
3.773592452822641263e+01 4.735294117647059409e+01
3.780211634287159939e+01 5.438235294117646390e+01
3.785498646149540036e+01 7.321323529411765207e+01
3.794733192202055250e+01 5.014705882352940591e+01
3.800000000000000000e+01 5.498529411764705799e+01
3.801315561749642313e+01 5.874754901960784537e+01
3.805259518088089266e+01 5.763235294117646390e+01
3.807886552931954327e+01 5.786274509803920552e+01
3.811823710509183627e+01 6.018382352941177516e+01
3.818376618407356915e+01 4.700000000000000711e+01
3.820994634908559817e+01 5.530882352941175384e+01
3.827531841800927737e+01 6.942279411764707220e+01
3.828837943815329226e+01 6.119117647058823195e+01
3.832753579347360073e+01 6.961397058823530415e+01
3.841874542459709119e+01 5.859558823529411598e+01
3.847076812334268681e+01 5.319485294117647101e+01
3.848376280978771291e+01 7.087500000000000000e+01
3.858756276314947797e+01 6.458088235294118817e+01
3.860051813123756403e+01 6.555882352941175384e+01
3.862641583165593318e+01 5.505882352941176805e+01
3.863935817272331263e+01 6.011029411764705799e+01
3.883297567789519888e+01 5.966176470588235503e+01
3.889730067755344578e+01 5.637132352941176805e+01
3.891015291668743714e+01 7.695588235294117396e+01
3.894868418830089496e+01 5.104044117647058698e+01
3.900000000000000000e+01 5.099509803921568363e+01
3.901281840626231912e+01 4.765441176470588402e+01
3.905124837953326988e+01 5.598529411764706509e+01
3.911521443121588959e+01 6.045220588235293491e+01
3.920459156782531807e+01 6.127941176470586981e+01
3.921734310225515685e+01 5.984558823529411598e+01
3.929376540877699853e+01 6.535294117647057988e+01
3.931920650267500150e+01 5.930147058823528994e+01
3.935733730830885690e+01 5.714705882352942012e+01
3.939543120718441571e+01 6.101470588235294201e+01
3.940812099047606409e+01 6.082352941176469585e+01
3.944616584663204151e+01 6.473529411764707220e+01
3.945883931389771959e+01 4.633823529411764497e+01
3.956008088970496317e+01 4.637867647058823195e+01
3.959797974644666141e+01 5.461764705882354320e+01
3.962322551231790158e+01 6.013235294117647101e+01
3.966106403010387993e+01 7.254411764705882604e+01
3.969886648255841521e+01 5.730882352941175384e+01
3.981205847478876336e+01 6.291544117647059409e+01
3.982461550347975532e+01 5.968014705882352189e+01
3.984971769034255118e+01 5.838970588235294201e+01
3.992492955535426091e+01 6.558823529411765207e+01
3.996248240537617136e+01 6.440441176470588402e+01
4.000000000000000000e+01 5.394117647058823906e+01
4.001249804748510996e+01 5.727205882352941302e+01
4.002499219237900263e+01 7.177941176470588402e+01
4.004996878900157498e+01 5.180882352941176805e+01
4.011234224026316042e+01 5.904411764705882604e+01
4.016217125604640614e+01 5.785294117647058698e+01
4.019950248448355978e+01 4.862500000000000000e+01
4.022437072223753063e+01 6.536764705882353610e+01
4.024922359499621649e+01 5.741176470588236214e+01
4.026164427839479032e+01 4.837500000000000000e+01
4.031128874149274566e+01 5.746139705882353610e+01
4.036087214122112954e+01 4.802941176470588402e+01
4.044749683231336945e+01 5.800000000000000711e+01
4.045985664828781836e+01 5.316176470588235503e+01
4.049691346263317371e+01 6.306250000000000000e+01
4.052159917870962147e+01 5.738970588235295622e+01
4.060788100849390503e+01 6.048529411764705799e+01
4.070626487409523975e+01 6.884558823529411598e+01
4.071854614300466579e+01 6.058823529411765207e+01
4.079215610874227593e+01 5.274264705882352899e+01
4.080441152620633005e+01 6.130882352941176805e+01
4.081666326391709987e+01 5.805882352941176805e+01
4.085339643163099055e+01 4.855147058823529704e+01
4.100000000000000000e+01 6.079901960784314241e+01
4.101219330881975367e+01 6.246568627450980671e+01
4.103656905736638549e+01 5.341176470588236214e+01
4.104875150354758517e+01 4.266911764705882604e+01
4.110960958218893069e+01 5.533823529411765207e+01
4.114608122288196768e+01 7.240441176470588402e+01
4.118252056394800320e+01 6.717647058823528994e+01
4.119465984809195902e+01 4.957352941176471006e+01
4.123105625617660763e+01 5.947058823529412308e+01
4.130375285612676350e+01 5.101470588235294201e+01
4.134005321718877468e+01 4.518382352941176094e+01
4.140048308896890461e+01 6.301470588235293491e+01
4.143669871020131978e+01 6.096691176470587692e+01
4.148493702538308270e+01 6.305147058823530415e+01
4.159326868617084472e+01 5.379411764705882604e+01
4.161730409336962566e+01 5.187499999999998579e+01
4.162931659299729859e+01 5.612500000000000000e+01
4.167733196834941367e+01 4.427941176470588402e+01
4.172529209005013229e+01 5.831617647058821774e+01
4.176122603564220270e+01 4.925735294117646390e+01
4.177319714841084419e+01 5.322794117647058698e+01
4.178516483155235761e+01 6.211029411764705799e+01
4.186884283091664116e+01 4.940441176470588402e+01
4.188078318274384770e+01 4.492647058823528994e+01
4.197618372363071160e+01 6.099264705882352189e+01
4.200000000000000000e+01 5.232352941176471006e+01
4.201190307520000999e+01 5.733823529411765207e+01
4.204759208325727826e+01 5.841911764705882604e+01
4.205948168962618183e+01 5.684558823529411598e+01
4.210700654285459876e+01 4.584558823529411598e+01
4.215447781671598193e+01 7.867647058823530415e+01
4.219004621945797595e+01 5.404411764705883314e+01
4.220189569201838253e+01 5.311764705882352899e+01
4.229657196511320194e+01 4.722058823529410887e+01
4.237924020083418242e+01 5.644852941176470296e+01
4.242640687119285303e+01 4.659313725490195424e+01
4.243819034784588951e+01 6.083088235294118107e+01
4.244997055358224713e+01 5.413235294117646390e+01
4.248529157249600274e+01 7.002941176470588402e+01
4.252058325093859992e+01 5.124264705882352899e+01
4.254409477236529824e+01 5.970955882352941302e+01
4.257933771208753626e+01 4.189705882352940591e+01
4.263801121065568367e+01 3.938235294117646390e+01
4.272001872658765365e+01 5.625490196078431637e+01
4.275511665286389729e+01 5.259558823529410887e+01
4.280186911806539030e+01 4.988235294117647101e+01
4.294182110716777601e+01 5.683823529411765207e+01
4.295346318982905842e+01 5.809558823529411598e+01
4.300000000000000000e+01 6.091176470588235503e+01
4.301162633521313694e+01 5.253186274509804576e+01
4.304648650006176780e+01 6.377205882352940591e+01
4.308131845707602992e+01 4.069117647058823906e+01
4.310452412450461424e+01 5.867647058823528283e+01
4.313930922024598402e+01 4.708088235294118107e+01
4.317406628984580408e+01 5.491176470588234793e+01
