x y flux
309.15515 733.91145 1.2436018
940.04279 409.17414 1.2428858
47.471378 203.39392 1.2379258
546.6629 246.03982 1.2371592
905.2498 811.96377 1.2324223
967.08661 1000.259 1.2324114
477.08043 937.12991 1.2315481
858.92957 768.25101 1.2311046
335.35175 681.52414 1.2307637
482.09333 237.69672 1.2293971
600.17482 261.25705 1.2278906
936.7875 855.60276 1.227056
508.07237 765.63779 1.2244762
118.8941 180.2157 1.2232321
116.1872 45.127255 1.2229691
660.01466 516.7604 1.2220931
576.97881 781.52777 1.2184375
59.218915 422.06675 1.217326
323.86601 268.13327 1.2153423
280.81574 412.78896 1.215125
346.54668 566.51373 1.2138964
547.18382 657.41785 1.2135883
162.84796 641.3656 1.2126293
273.2973 231.44389 1.2125294
441.91785 474.07305 1.211354
131.14923 847.62471 1.2096807
247.20876 923.05528 1.2091834
36.552754 7.986167 1.2090667
680.5349 733.98541 1.2090499
486.94403 641.87087 1.2080825
651.44293 1008.1629 1.206437
445.25843 31.281563 1.2062119
1009.1603 873.44569 1.2031324
637.00317 637.80872 1.2026764
58.485701 118.45865 1.2016724
377.10122 1018.5127 1.2010473
750.87423 781.61649 1.2001468
203.95882 702.14362 1.2000358
305.00546 100.18297 1.1996641
327.92548 87.187817 1.1996241
14.356286 433.22926 1.1960685
37.153716 649.85654 1.1923169
872.2907 834.11016 1.1915959
208.89525 809.48306 1.1902135
152.19007 460.23458 1.1898272
563.00369 848.92471 1.1872789
680.81368 683.96747 1.1860576
701.54647 618.20256 1.1846574
835.97035 169.33917 1.1839504
839.63647 271.3363 1.1833447
476.5145 67.030491 1.1829389
755.65703 500.71572 1.1826717
886.3794 928.34131 1.1821989
928.05515 128.32219 1.1807199
49.066681 722.14829 1.1795526
163.88466 997.31758 1.1790706
67.199724 156.90249 1.1789129
300.73676 138.81873 1.1788589
183.40485 975.86326 1.1779886
270.18928 257.13754 1.1777002
872.65575 366.53372 1.1768837
902.97101 625.91243 1.1766535
78.807094 137.59908 1.1738365
374.01856 310.67191 1.1737226
289.08608 716.71771 1.1729392
768.57877 655.87786 1.1727261
864.15862 762.64282 1.1722794
194.52952 673.33776 1.1713548
606.84959 865.97534 1.1695202
205.03516 434.77749 1.1690815
903.97482 880.89864 1.1677547
828.21131 783.9762 1.167607
203.7642 127.03049 1.1672216
557.1397 308.57876 1.1656984
396.17605 284.24469 1.165386
88.005058 70.639655 1.1651853
361.1381 47.410237 1.1651575
479.82889 928.30066 1.1623241
858.31374 835.96814 1.1607684
71.015596 207.12958 1.1598087
346.71593 679.45539 1.1593266
477.58279 990.63964 1.1588972
141.90772 675.29833 1.1563823
194.00912 375.92606 1.1559111
934.55403 952.99888 1.1556862
125.81648 791.72683 1.155606
482.74648 744.54083 1.1553329
530.69868 440.83497 1.1542306
487.15684 451.21348 1.1531617
57.724531 947.33817 1.152563
710.81198 972.92196 1.1518734
1015.336 37.570821 1.1518192
535.51579 57.718357 1.1513755
586.52625 884.14186 1.1508559
187.93406 309.47532 1.150821
894.48559 916.8786 1.1504227
562.74881 228.9002 1.149473
898.54491 1011.2623 1.1491205
914.96423 926.12165 1.1487137
411.36971 282.54318 1.1477104
255.4066 868.78501 1.1461251
915.80618 331.82506 1.1452366
6.0188593 660.90645 1.1451946
448.26733 451.03973 1.1451181
266.10893 603.25006 1.1450969
990.73635 382.5131 1.1449681
139.97338 570.73059 1.1448969
172.96264 1011.806 1.1440576
539.22078 478.95895 1.1439511
592.59571 447.73229 1.1434643
637.12398 551.72758 1.1428114
944.01164 388.86117 1.1408336
801.47125 404.45923 1.1403147
842.36415 58.120881 1.1399871
260.82212 805.51532 1.1395853
958.0352 6.4128448 1.1394152
759.91597 929.98693 1.1379655
804.96073 145.90203 1.1378146
326.42524 378.53679 1.1369534
940.80829 328.1722 1.1364158
40.394993 466.49101 1.1355728
263.16653 242.36256 1.1349349
112.03703 170.62248 1.13433
681.09693 436.9574 1.1340823
963.16589 158.48026 1.1335908
157.13482 143.11851 1.1328393
439.38536 531.07282 1.1320995
526.60067 99.094775 1.1314041
889.41451 323.53403 1.1313662
258.46151 396.92015 1.130618
503.54781 768.36966 1.1301661
439.91887 63.35185 1.1295199
237.82626 45.183327 1.1294704
499.29804 710.39255 1.1284282
792.68663 149.9236 1.1276474
889.60381 568.9733 1.1272669
138.03329 303.73662 1.1269418
299.37044 100.49349 1.1264986
234.25236 587.55148 1.1264279
130.49937 326.78341 1.1263842
314.46892 641.95484 1.1259808
197.2163 277.11113 1.1246597
573.66795 315.7132 1.1240868
118.93389 454.50198 1.1225106
522.01704 948.53038 1.1220076
307.23735 302.47461 1.1213007
351.62131 641.65234 1.1210907
535.41238 287.69882 1.1210803
542.86458 466.86643 1.1190225
966.82 748.01528 1.1186781
425.22329 281.46213 1.1186412
368.63327 555.33432 1.118582
39.299416 276.88487 1.1168673
254.36586 556.88341 1.1163345
636.68346 850.65685 1.1156846
368.76204 808.01283 1.1152101
641.02317 734.66834 1.1147333
614.77122 1003.7731 1.1146458
828.98113 631.29898 1.1138849
796.65704 448.85257 1.1133743
577.60489 456.74851 1.1132847
970.21188 530.78256 1.1124193
390.12193 467.0686 1.1121668
727.23956 833.27674 1.1120729
502.3121 452.58707 1.1118389
827.52003 462.77023 1.1117936
927.07314 920.73156 1.1117575
868.08176 293.88694 1.1113844
603.31302 85.345906 1.1091971
290.10214 269.78391 1.1091553
820.32315 247.09218 1.1088836
363.48392 626.40131 1.1088825
960.20531 770.04675 1.1078118
444.6297 773.05605 1.1074109
708.66608 230.03433 1.1066471
679.08451 324.30906 1.1065583
660.34307 806.04139 1.1063281
204.96533 418.69898 1.1060933
218.42574 32.833105 1.1060716
877.49507 611.87303 1.1059817
816.5549 317.58822 1.1056838
710.98766 97.085371 1.1053925
88.750826 335.61135 1.1041712
507.47431 576.94118 1.1038015
424.83013 740.71903 1.1036435
875.26777 744.02983 1.1027925
260.25317 821.64925 1.1027358
717.22713 575.39077 1.1023863
717.44935 113.11916 1.1019246
897.33297 490.67242 1.1009807
941.99633 72.116896 1.1005686
279.2948 686.23532 1.0994207
478.22267 663.48731 1.0982461
451.72638 429.85442 1.0976857
920.50914 274.07128 1.0976278
618.00787 506.02595 1.0971366
768.74917 247.14386 1.0954401
213.56802 486.1313 1.0952208
18.027578 333.98238 1.0947508
53.100436 186.17496 1.0946723
260.72794 330.94758 1.0946645
773.98688 759.78234 1.0946496
603.43513 808.93743 1.0939804
516.34976 739.11636 1.0938935
898.92506 272.31352 1.0938645
521.77394 748.20908 1.0935374
432.49568 916.24728 1.0930672
317.27455 58.982274 1.0924965
829.24125 257.42917 1.0923204
727.57025 908.26254 1.0919741
202.129 800.43835 1.090827
171.43701 642.70341 1.0908116
612.69288 646.01929 1.0906024
193.82473 114.60691 1.0894852
79.143204 518.80557 1.089419
591.03639 179.2424 1.089304
641.61967 784.49124 1.0890967
341.43108 849.98007 1.0876889
217.16749 60.045812 1.0872136
554.17086 803.77463 1.0856977
757.40477 38.545721 1.0855109
735.1127 61.182861 1.0848846
261.05989 55.473917 1.0845758
168.98738 181.44866 1.0845328
904.96753 325.82173 1.083957
556.97936 157.66198 1.0834429
339.12181 643.36585 1.0833272
810.50076 143.50181 1.0829113
1015.9894 321.06519 1.0828005
785.66709 643.92481 1.0817622
673.42879 173.50677 1.0814901
79.551196 944.82418 1.0813295
801.34926 943.39395 1.0808533
543.35858 278.44304 1.0785166
94.708257 30.452828 1.0784771
979.64854 993.58702 1.0778465
8.6171205 533.34485 1.0775386
33.999493 288.46023 1.0770295
26.813389 471.61263 1.0762954
672.98891 483.58311 1.0762
990.29251 244.73577 1.0754691
387.48839 294.05127 1.0731225
253.47261 882.19164 1.0728693
967.48989 925.99098 1.0728387
533.32007 49.790007 1.072613
482.1103 744.19167 1.0722737
218.14728 1015.4297 1.0721636
840.2639 470.39713 1.0721627
235.46775 751.79604 1.072161
327.95467 415.99351 1.0712375
442.8341 858.79846 1.0711715
616.05997 749.90834 1.0711203
161.37856 79.890395 1.0704985
694.17142 104.62143 1.0702512
367.12029 563.18409 1.0701235
586.30386 469.1011 1.069965
526.9598 679.15089 1.0699486
315.76463 868.12825 1.069457
328.71285 890.97033 1.0693526
672.06066 279.07954 1.0693523
860.80886 175.87541 1.0692694
609.49156 382.54448 1.068868
668.36838 433.72022 1.0682075
990.65907 348.43563 1.0681565
188.52004 350.10694 1.0678397
331.56997 856.96031 1.0671441
527.48454 261.11268 1.06713
109.1351 41.058743 1.0663269
439.02191 30.598445 1.0656819
971.22547 466.62398 1.0655508
798.15054 738.57575 1.0654733
852.04176 571.86509 1.0653989
278.26311 225.77329 1.0652506
876.42632 933.06014 1.0642406
455.78689 882.69543 1.0635571
105.46542 276.49625 1.0631672
604.49566 863.56885 1.0629967
782.3674 43.55365 1.0628899
239.12147 834.08147 1.0626137
766.67327 275.17127 1.0622327
706.85335 319.48911 1.062209
957.30527 623.98707 1.0621736
221.0274 143.66455 1.062159
416.45546 994.20291 1.0620079
718.99267 983.55097 1.0612357
426.95587 628.87777 1.0611235
540.49448 557.78793 1.0611112
626.18656 491.21442 1.0605982
194.2951 287.38591 1.0605468
879.55914 529.33683 1.0603016
282.49796 323.38914 1.0601306
117.23938 465.38736 1.0594386
664.35607 730.58581 1.0576269
609.91717 239.7129 1.0575511
78.837618 952.67886 1.0565369
830.2532 1005.8953 1.0561848
669.66408 442.39176 1.0557408
661.93739 470.73355 1.0554114
850.39338 15.534687 1.0549607
177.45346 592.65593 1.0549193
777.15579 500.5812 1.0548365
783.87169 85.03656 1.054365
506.93293 774.13103 1.0526712
788.37971 625.58586 1.0523837
1006.4424 352.09138 1.0517225
601.26343 710.00302 1.0516808
64.394208 380.59392 1.051631
789.18648 545.74939 1.0507521
990.96519 327.43397 1.0496068
725.3942 162.65773 1.0492111
939.2213 266.72309 1.0489734
428.79166 345.0115 1.0489573
952.284 865.47311 1.0489517
434.55154 57.598191 1.048683
185.79662 98.431875 1.048234
354.776 889.94532 1.0482229
196.45751 69.374935 1.0479056
271.88787 487.20135 1.0471105
771.14924 822.36071 1.0468525
795.38056 618.58124 1.0466687
972.14871 931.86936 1.0462211
599.48795 135.68176 1.0452468
268.38407 490.72371 1.0450647
36.69867 82.997947 1.0446734
546.99936 872.00019 1.0446266
735.97279 197.25993 1.0444214
444.4367 1013.5327 1.0443771
519.98981 588.20869 1.0443307
949.35941 278.62671 1.0443274
281.13863 477.14771 1.0433529
632.37524 438.50456 1.0432111
842.13301 337.76883 1.0431712
780.9289 82.307008 1.0431495
362.31806 82.248833 1.0430904
629.1679 357.0155 1.0426791
1003.8133 871.34698 1.042641
374.83147 604.89892 1.042457
972.69319 109.0046 1.0424488
663.80248 828.49173 1.0422262
754.05441 1015.5287 1.0419836
140.5635 230.36264 1.0419487
584.09391 374.18093 1.0417741
293.55506 358.96317 1.0416695
926.75147 1001.1828 1.0410272
996.73438 705.86039 1.0406903
767.47887 538.97393 1.0400308
993.84724 650.33 1.039914
122.33323 490.52509 1.0393265
395.21695 170.21988 1.0390916
280.07907 215.86193 1.0385164
503.39767 876.19189 1.0380076
1002.218 823.88973 1.0374628
588.69946 819.19749 1.0368674
983.14258 785.04125 1.0362198
218.1323 395.36071 1.0360669
222.96151 584.1203 1.0358855
770.07807 775.79063 1.035672
872.10689 603.44557 1.0354399
695.49996 307.76001 1.0352286
989.45675 182.99165 1.03477
470.64719 863.06677 1.0344137
712.12539 152.24433 1.0339433
619.67865 447.43684 1.0330932
781.6481 914.7367 1.0327514
79.513888 249.09273 1.032146
638.63695 494.4679 1.0320246
1013.2558 813.59593 1.031545
413.05565 342.1503 1.0314146
484.91556 875.70647 1.0311388
170.18365 545.09455 1.0305158
368.09792 161.73709 1.0302032
283.91942 464.78359 1.0298922
126.69575 715.04959 1.0297668
635.08821 722.706 1.0296442
359.75278 146.76337 1.0293648
393.48596 535.16636 1.0282449
853.00091 297.47786 1.0280412
686.97611 892.90808 1.0272808
459.39529 968.16918 1.0271376
917.81588 226.67303 1.0270938
512.1594 285.92359 1.0270552
184.82983 321.4603 1.0268977
444.94446 822.7574 1.026638
519.18501 210.002 1.0262484
196.37044 715.95533 1.0258191
528.95986 1001.0894 1.0255807
624.63704 329.70453 1.0253219
457.7814 1017.9476 1.0252167
303.37122 158.51261 1.0250683
345.90568 276.02901 1.0248192
586.82755 403.53046 1.0238503
289.96718 511.83555 1.0233574
187.18588 905.60012 1.023123
249.51716 249.93444 1.0229398
747.9355 950.96885 1.0228834
533.93645 84.798769 1.0218853
691.32602 450.96772 1.0214758
415.18636 458.94503 1.0213334
401.17063 57.526223 1.020793
551.02338 827.3247 1.0206958
80.872495 835.87418 1.0204745
73.968194 41.123697 1.0200635
981.33296 547.14861 1.0199277
353.45052 322.80163 1.0196648
645.65331 538.58582 1.0193982
382.49201 390.70553 1.0192507
555.74463 459.77528 1.0186321
504.92947 990.72227 1.0184707
676.80007 268.30869 1.0183714
366.79278 477.57446 1.0183207
480.36102 885.5931 1.0181295
927.9868 578.02575 1.0179596
632.0482 553.44844 1.0179565
692.63269 901.10653 1.0179132
963.73879 571.37403 1.0179068
92.411663 824.58019 1.0172573
54.421175 558.19433 1.0168106
889.84542 503.26081 1.0167765
903.28982 646.61052 1.0166128
886.80639 940.64509 1.0163566
113.21936 425.6431 1.0161434
605.94037 513.83482 1.0160166
952.90445 451.22243 1.0155575
869.96495 383.3538 1.0153723
282.29253 834.02994 1.0152135
302.26662 104.09659 1.0150769
135.56684 292.95778 1.0148496
232.52534 380.24453 1.0144177
496.88729 485.8653 1.0144068
811.98159 102.18276 1.0142756
284.19037 588.03007 1.0141551
734.36345 433.22687 1.014036
675.66899 201.62827 1.0139851
365.10203 505.31102 1.0139786
646.9576 609.48167 1.0137044
927.90499 944.76543 1.0132633
561.82611 75.81953 1.0128186
591.93386 958.5031 1.0123912
827.70016 366.72126 1.012272
139.52606 799.33936 1.0122542
649.78115 355.50627 1.0120817
615.61031 816.46047 1.0118805
989.2172 299.05149 1.011468
946.4199 44.057869 1.0110425
219.71081 190.94038 1.0105918
449.5818 54.038534 1.0101242
612.45458 667.27621 1.009783
536.43423 261.93936 1.0097069
521.87489 57.143419 1.0092988
502.92647 114.10385 1.0092669
694.24535 976.64491 1.0090828
125.55472 44.759243 1.0089736
154.8015 811.86363 1.0089401
656.86346 849.28069 1.0088035
881.17472 996.36526 1.0084679
779.50673 247.7069 1.0075721
500.68346 781.41787 1.0072018
115.87044 365.70054 1.0071393
267.97354 782.55386 1.0069415
663.2038 367.57375 1.006631
110.18978 757.50698 1.006524
427.71104 743.88418 1.0057954
630.10467 91.662018 1.005458
710.85473 302.06043 1.0053749
497.1392 438.72969 1.0052909
588.90537 922.30963 1.0052752
149.66571 746.1312 1.0050928
197.02697 94.570834 1.0048398
570.63791 483.85761 1.0043203
45.877683 296.11336 1.0043095
810.86876 391.77573 1.0039254
306.77421 993.08628 1.0036986
378.78628 683.79559 1.0035871
688.60411 1007.5925 1.0035114
857.59346 307.58832 1.0031058
113.23899 650.39106 1.0026663
930.47641 815.77782 1.0026625
624.12551 882.48424 1.0024192
478.12401 579.60646 1.0023875
778.75084 228.03666 1.0023044
793.66993 646.47829 1.0022033
996.62179 579.12319 1.0021442
834.91114 596.65382 1.0018226
506.03885 502.20343 1.0014433
1005.1966 283.97198 1.0013631
89.295495 515.23401 1.0011943
634.19469 356.31157 1.0010276
301.4616 672.75543 1.0009645
640.70797 618.45762 1.0009394
304.93869 117.99745 1.0006884
945.77787 462.99294 1.0003757
291.20421 745.06582 1.0003686
431.76922 646.22538 1.0001496
458.46979 638.90094 1.0000407
178.12265 889.68021 1.0000183
782.25444 295.61788 1.0000164
