# Fourier_radius mean std
9.924716620639603804e+00 5.068056416733617336e+07 3.562331914204899967e+07
1.012422836565829343e+01 4.703237428023453057e+07 3.341310546260632202e+07
1.051189802081431957e+01 4.493623281814330816e+07 3.180113176235708967e+07
1.060660171779821326e+01 4.426891017530214041e+07 3.139590183247675002e+07
1.070046727951634757e+01 4.128955549593460560e+07 3.143943390499867871e+07
1.079351657246145102e+01 4.291695273088508844e+07 2.916501008438539878e+07
1.097724920005007476e+01 3.965135126719848812e+07 2.933186322959811613e+07
1.106797181058932722e+01 4.043103677733298391e+07 2.893946032081696764e+07
1.133578404875463441e+01 3.574723760031168163e+07 2.819253622891311347e+07
1.142365965879586298e+01 3.696493515835128725e+07 2.733990046764350310e+07
1.151086443322133768e+01 3.665479856294478476e+07 2.721910100973498821e+07
1.159741350474320143e+01 3.592394630184363574e+07 2.563908775919343904e+07
1.176860229593981977e+01 3.374606777114759386e+07 2.540773573121591285e+07
1.185326959112969725e+01 3.279519718849260360e+07 2.545853317405940592e+07
1.202081528017130729e+01 3.202832855046004429e+07 2.506996171950820461e+07
1.210371843691020466e+01 3.028285671192478761e+07 2.466396072519735247e+07
1.234908903522846835e+01 2.996411121547683328e+07 2.378600060181766376e+07
1.250999600319680383e+01 2.987997514939962327e+07 2.393871136878034472e+07
1.258967831201417198e+01 2.978225312719862908e+07 2.273121229083779454e+07
1.274754878398196212e+01 2.836537537864178419e+07 2.215146152427682653e+07
1.290348790056394002e+01 2.624707076539736241e+07 2.251617870075103641e+07
1.298075498574717024e+01 2.814013165940610319e+07 2.203989337289290130e+07
1.320984481362290630e+01 2.558548472197663039e+07 2.073112356434931234e+07
1.328533025558642322e+01 2.591946462318336219e+07 2.075268313764094189e+07
1.343502884254440310e+01 2.391760322593192011e+07 2.104101132402582467e+07
1.350925608610629602e+01 2.513856413201048225e+07 2.051801803670200706e+07
1.358307770720612417e+01 2.530390543338274211e+07 2.005858132652365044e+07
1.365650028374766300e+01 2.374285231729903072e+07 1.929231322726807371e+07
1.372953021774597993e+01 2.346195744155608118e+07 1.954787366695279628e+07
1.394632568098135295e+01 2.271313760542235151e+07 1.927966536368173361e+07
1.408900280360537138e+01 2.151909495623317733e+07 1.850806894122122601e+07
1.415980225850629637e+01 2.180108243239169568e+07 1.893795783401579410e+07
1.423024947075770719e+01 2.148280956454912573e+07 1.799408618127330393e+07
1.430034964607509096e+01 2.083080103632298112e+07 1.779693512304414436e+07
1.450861812854690847e+01 2.151875236869554967e+07 1.833984453850579634e+07
1.457737973711325097e+01 2.055930256325000897e+07 1.712370034145349264e+07
1.471393896956216096e+01 2.095952660632689297e+07 1.742752973626063392e+07
1.484924240491749714e+01 1.909269114502525330e+07 1.685631949696961045e+07
1.491643389017629850e+01 1.945148518105634302e+07 1.677778753689713404e+07
1.498332406377169690e+01 1.903698669018621370e+07 1.629481424970868602e+07
1.511621645783097456e+01 1.829125452302436903e+07 1.589876011167957261e+07
1.518222645068897592e+01 1.864930709367687255e+07 1.580782445970858634e+07
1.544344521148050120e+01 1.735302482319823653e+07 1.518323178931472078e+07
1.550806241927082318e+01 1.793393893304102123e+07 1.543723015663050115e+07
1.557241150239743632e+01 1.739797773690441996e+07 1.521009557725539617e+07
1.570031846810758225e+01 1.710386330360408500e+07 1.477562684015611932e+07
1.589024858207070423e+01 1.644395257960017771e+07 1.466745981791346148e+07
1.595305613354381613e+01 1.584059224830003642e+07 1.415078587523005344e+07
1.614001239156897327e+01 1.625608588592085615e+07 1.428515895180043578e+07
1.626345596729059295e+01 1.480136049746556394e+07 1.290318581676570885e+07
1.632482771731450910e+01 1.499202170311501808e+07 1.339357707999959774e+07
1.644688420339852541e+01 1.520975732979812473e+07 1.308066963749936968e+07
1.650757401921917733e+01 1.504053620926911756e+07 1.370908992760207504e+07
1.656804152578089173e+01 1.571521368345268071e+07 1.401950210281281546e+07
1.668831926827863654e+01 1.561060010602732748e+07 1.389651367888526991e+07
1.680773631397160983e+01 1.417090676626611874e+07 1.240912648260805756e+07
1.686712779343299928e+01 1.509299433229167387e+07 1.370264127772675455e+07
1.698528775146303005e+01 1.311924764708501101e+07 1.171590939851822332e+07
1.710263137648707144e+01 1.375511515935280919e+07 1.260684773097669519e+07
1.721917535772256258e+01 1.329249481106829643e+07 1.204339054782683216e+07
1.733493582335971439e+01 1.276826705004416220e+07 1.133820762750631943e+07
1.739252713092608715e+01 1.331210876033565030e+07 1.197825976183275320e+07
1.750714140001159791e+01 1.410299748147074506e+07 1.295607090930472501e+07
1.756416807025029669e+01 1.394423888934466429e+07 1.258922535327757150e+07
1.767766952966368876e+01 1.268502482600210980e+07 1.160812630104909092e+07
1.773414785096819912e+01 1.238426799541524425e+07 1.141611469152600504e+07
1.784656829757474839e+01 1.291690214320613816e+07 1.219181139370621741e+07
1.790251378996815745e+01 1.169066681026722491e+07 1.091010435536270775e+07
1.806931099959265197e+01 1.238022454721590132e+07 1.124430509075578302e+07
1.812456896039185850e+01 1.162532726184330508e+07 1.092939900186196528e+07
1.817965896269784309e+01 1.099646513809728622e+07 1.020715792901366949e+07
1.834393632784414052e+01 1.176855032005129941e+07 1.103802593888589926e+07
1.839836949297409774e+01 1.076435042103843205e+07 9.765157824832595885e+06
1.850675552332174689e+01 1.144844478154204600e+07 1.050694595504752919e+07
1.856071119327058483e+01 1.163196916601421870e+07 1.061256333680227585e+07
1.866815470259447096e+01 1.162143358799097501e+07 1.079513856811425649e+07
1.872164522684905563e+01 1.032357135606212541e+07 9.569018719191337004e+06
1.882817038376273189e+01 1.160545161205937155e+07 1.095570540809175000e+07
1.903943276465977164e+01 1.034069839513985068e+07 9.783987896830428392e+06
1.909188309203678457e+01 9.462877724018048495e+06 8.619135273530676961e+06
1.914418971907664613e+01 9.712332643896909431e+06 8.972190987497705966e+06
1.930025906561878202e+01 9.812418379755182192e+06 9.218377835459060967e+06
1.945507645834371857e+01 9.286137487546909600e+06 8.899820422668013722e+06
1.950640920313115956e+01 1.130899702689129859e+07 1.071289733022834174e+07
1.955760721560794480e+01 9.914560959090208635e+06 9.492476593146741390e+06
1.960867155112757843e+01 9.698802880130212754e+06 9.544652421240914613e+06
1.965960325133750075e+01 1.067185711497900635e+07 1.010516938710428774e+07
1.981161275615895079e+01 9.321250304309353232e+06 8.898986175581933931e+06
1.991230775173987766e+01 8.546629603022728115e+06 8.178950193274721503e+06
1.996246477767713046e+01 9.039770289716292173e+06 8.847432003872994334e+06
2.001249609618950132e+01 9.588224855069600046e+06 9.151030869593951851e+06
2.011218536111876531e+01 8.213426527977941558e+06 7.820548636060585268e+06
2.026079958935481073e+01 9.139212531682651490e+06 8.793925551280872896e+06
2.035927307150233290e+01 8.407248700042031705e+06 7.940944683211484924e+06
2.040833163195854993e+01 7.923086475408313796e+06 7.683641248690161854e+06
2.050609665440987683e+01 9.176525365079486743e+06 8.547521844873370603e+06
2.055480479109446534e+01 8.584955381774045527e+06 8.204501949824222364e+06
2.065187642806338175e+01 9.264974341617610306e+06 8.763490776228338480e+06
2.070024154448445231e+01 7.476072381237002090e+06 7.200730377009300515e+06
2.079663434308542236e+01 8.309200711790837348e+06 7.955480330089332536e+06
2.089258241577617881e+01 7.915190521315579303e+06 7.818923519053520635e+06
2.094039159137192385e+01 7.437950507680041716e+06 7.177082996677076444e+06
2.098809186181535580e+01 8.576470115418195724e+06 8.318481712395855226e+06
2.122498527679112357e+01 7.502998310614163987e+06 7.040396450168096460e+06
2.127204738618264557e+01 7.177742995788211003e+06 7.250583181990614161e+06
2.131900560532784183e+01 6.952720235545620322e+06 6.811318800778056495e+06
2.150581316760656847e+01 7.651691429834428243e+06 7.450076236611620523e+06
2.155226206225230712e+01 8.402538312881885096e+06 7.791481512934655882e+06
2.164486082191336180e+01 8.220728554312057793e+06 7.595157114855013788e+06
2.169101196348386296e+01 6.847587731427083723e+06 7.131758427920656279e+06
2.178302091079196501e+01 7.275590499813877046e+06 7.070750082234318368e+06
2.182887995294307260e+01 7.099386379100777209e+06 7.162624022560195066e+06
2.192031021678297265e+01 6.302404314912739210e+06 5.922177771243621595e+06
2.196588263648879646e+01 7.052923587551301345e+06 6.829073014535488561e+06
2.210203610530034268e+01 6.133194739610597491e+06 5.895974304796127602e+06
2.214723459035010222e+01 6.334763155109032989e+06 6.447570690991517156e+06
2.219234102117214746e+01 6.947446411314856261e+06 6.786455027517348528e+06
2.232711356176610806e+01 6.003027123186076060e+06 5.827504629223928787e+06
2.246107744521620120e+01 6.697856189039576799e+06 6.690419420181193389e+06
2.250555486985379616e+01 7.811327545249402523e+06 7.236012222365942784e+06
2.254994456755936127e+01 7.666833823167065158e+06 7.215127069066761062e+06
2.259424705539000655e+01 6.101184060178307816e+06 6.146601301209766418e+06
2.263846284534354325e+01 6.375573845338185318e+06 6.157513849134538323e+06
2.272663635472702381e+01 5.557920703202899545e+06 5.309763049424218014e+06
2.277059507347140155e+01 6.602514098337908275e+06 6.491698116349660791e+06
2.290196498119757251e+01 5.576682893655554391e+06 5.378751514759292826e+06
2.294558781116753110e+01 6.853315851660714485e+06 6.739971458445967175e+06
2.303258561256204118e+01 5.658316930689982139e+06 5.875714189697292633e+06
2.311925604339378282e+01 5.847270805121790618e+06 6.146346719901246950e+06
2.316246964380093942e+01 5.929454929130891338e+06 5.807407363282452337e+06
2.333452377915606846e+01 5.294847833186876029e+06 5.034738193029155955e+06
2.337733945512191980e+01 5.331279823262094520e+06 5.126188822875432670e+06
2.342007685726073873e+01 5.956246200355729088e+06 6.037761399121609516e+06
2.350531854708631840e+01 5.700155475681454875e+06 5.672308305995455943e+06
2.354782367863323245e+01 6.741076993754156865e+06 6.442155688617036678e+06
2.363260459619294807e+01 6.556271168025365099e+06 6.122254040181317367e+06
2.371708245126284353e+01 5.296766082700045779e+06 5.416348989083488472e+06
2.375920874103344360e+01 6.327958585855292156e+06 6.268523142918059602e+06
2.392697222801079704e+01 5.615784864461410791e+06 5.685978055497007445e+06
2.401041440708593910e+01 4.922767196555481292e+06 4.980280299303519540e+06
2.405202694161138766e+01 5.181657211519153789e+06 5.128143061911137775e+06
2.413503677229434174e+01 5.257590804788099602e+06 5.200734399979948066e+06
2.430020576044573488e+01 4.653572100661015138e+06 4.604508554415084422e+06
2.438237068047321898e+01 4.978057993184654042e+06 5.008079517764952034e+06
2.442334948363962610e+01 4.978728428030867130e+06 5.097374586723070592e+06
2.450510150968569079e+01 6.165665236772064120e+06 5.810467579565338790e+06
2.454587541726715472e+01 5.307870584176311269e+06 5.236688606822444126e+06
2.462722071204950325e+01 5.843906981502238661e+06 5.489361220296741463e+06
2.466779276708802016e+01 5.023958929761830717e+06 5.180174877973287366e+06
2.474873734152916427e+01 5.264367439934172668e+06 5.050366876789322123e+06
2.478911051248108066e+01 4.424381013461489230e+06 4.306099464436762966e+06
2.482941803587027252e+01 4.516594502975590527e+06 4.729911208122869954e+06
2.486966023089177469e+01 4.374637347498895600e+06 4.388547434793531895e+06
2.490983741416230046e+01 4.822941191657015122e+06 4.719577253092586994e+06
2.498999799919959841e+01 4.747673442122960463e+06 4.906459054072526284e+06
2.510975905897943861e+01 4.664207204302319326e+06 4.703330835803902708e+06
2.526855753698655604e+01 4.254180394816618413e+06 4.471486519881119952e+06
2.534758371127315257e+01 4.757809006046758033e+06 4.958524655366502702e+06
2.538700454957220742e+01 4.104744558085818775e+06 4.222336327523310669e+06
2.546566315649368661e+01 4.121840180488089100e+06 3.864913343994885683e+06
2.550490148971369919e+01 5.308618405383015051e+06 5.087245389457339421e+06
2.554407954888960219e+01 4.698749279720973223e+06 4.690547315953046083e+06
2.562225595063791417e+01 4.904879857221184298e+06 4.958270174235722981e+06
2.570019455179279433e+01 3.963781206579106860e+06 3.948437078534701839e+06
2.573907535246750200e+01 4.457417438458484598e+06 4.597958517060701735e+06
2.589401475244810413e+01 4.829706809378775768e+06 4.891801133526268415e+06
2.593260495977988001e+01 4.132769366153481416e+06 4.185228715079470072e+06
2.608639492149116279e+01 4.621365206119531766e+06 4.637917531338005327e+06
2.616295090390226008e+01 3.898027325714993756e+06 3.976221864519263152e+06
2.620114501314780142e+01 3.828855958039051853e+06 3.847375567244986072e+06
2.623928352680385245e+01 3.827517013390153646e+06 3.976636219146768097e+06
2.627736668694182498e+01 3.993453210124188103e+06 4.007559481217977591e+06
2.631539473388153283e+01 4.070838725927405991e+06 4.003848340681922156e+06
2.650471656139714227e+01 4.181636159213264473e+06 4.250354686552092433e+06
2.654241887997399374e+01 4.721557345978087746e+06 4.727892075652643107e+06
2.658006772000402407e+01 4.057090304865827784e+06 4.158299289877531119e+06
2.661766330841232886e+01 4.074152111165898852e+06 4.156157838459539227e+06
2.665520587052368029e+01 3.708125892589183524e+06 3.851424452141404152e+06
2.673013280924731916e+01 4.415713970750285313e+06 4.423745777145190164e+06
2.676751762864834561e+01 3.523712966518408619e+06 3.649026132088276092e+06
2.687936011143122528e+01 3.859576591937340330e+06 3.948886993928978685e+06
2.695366394388710773e+01 3.425916818431417923e+06 3.432738921202566475e+06
2.706473720544871497e+01 3.761289119193858001e+06 3.906530049042960163e+06
2.710166046573530352e+01 3.409960338853529654e+06 3.510384001397105865e+06
2.721212964837555504e+01 3.555539845541580580e+06 3.841003011695690919e+06
2.728552729928450660e+01 3.916965333307502791e+06 4.108738160474438220e+06
2.732215218462850004e+01 3.285813381710670888e+06 3.313396316460574046e+06
2.750454507895013379e+01 3.741106053808273282e+06 3.801479440167914145e+06
2.754087870784082170e+01 3.907384393927965779e+06 4.043681448796744924e+06
2.757716446627535234e+01 3.277632442009311635e+06 3.396863153678883333e+06
2.761340254296815289e+01 3.493463704041820019e+06 3.646638721777211409e+06
2.772183255125822399e+01 3.584250436060373671e+06 3.637523088367074262e+06
2.782984010015149323e+01 3.366999997844805941e+06 3.591455741490881424e+06
2.786574958618554732e+01 3.773936857228032313e+06 3.977498856270667166e+06
2.790161285660741086e+01 2.929433265118229203e+06 2.970489858627449721e+06
2.797320146139873032e+01 3.088443268036531284e+06 3.232926635009980295e+06
2.804460732476031737e+01 3.549017198172463104e+06 3.606325633332047146e+06
2.815137652051849315e+01 3.020073625851884484e+06 3.062865871536851395e+06
2.825774230188958214e+01 3.361546818006007932e+06 3.502125078577122185e+06
2.829310870159021718e+01 3.050497304945682175e+06 3.006637622544598300e+06
2.836370920736566958e+01 3.000428949189327657e+06 2.953909099277211353e+06
2.839894364232585389e+01 2.923690650089300703e+06 2.947417038718237542e+06
2.846928169097351713e+01 2.881247136782390997e+06 3.036967677253999282e+06
2.850438562747844884e+01 3.168298611389691010e+06 3.278749772410173900e+06
2.853944638566067127e+01 3.665286165336346254e+06 3.807463453500533011e+06
2.860943900183993449e+01 3.518045754396044184e+06 3.611033175796022639e+06
2.871410803072245699e+01 2.991725236854710616e+06 3.086007308263473678e+06
2.878367592924850982e+01 2.984603955699397251e+06 3.090598615005132277e+06
2.885307609250701688e+01 2.945528167306046933e+06 3.103410651373036671e+06
2.888771365130857660e+01 2.773429350245395210e+06 2.844360625875225291e+06
2.899137802864844815e+01 2.704711113618625328e+06 2.706159575994966552e+06
2.902585054739998327e+01 2.916364855716671329e+06 2.919163414879969787e+06
2.909467305195230935e+01 2.800344809261939488e+06 2.896966951153238304e+06
2.912902332725901644e+01 2.688966709718812257e+06 2.659262719916951843e+06
2.923183196448693266e+01 2.970105375477590598e+06 3.116714027419353370e+06
2.930017064796722437e+01 2.568274097965766676e+06 2.636788448204397690e+06
2.933428028774525842e+01 2.514213604019843973e+06 2.549750966744344216e+06
2.943637205907005239e+01 2.607765453750427347e+06 2.724823331603636034e+06
2.947032405658275067e+01 2.782124535858018789e+06 2.908496985418560449e+06
2.950423698386385851e+01 3.079887673855665606e+06 3.117187287004111800e+06
2.953811097548386044e+01 2.731418400064272806e+06 2.911898520377197303e+06
2.960574268617492422e+01 2.983977314850663766e+06 3.157611102096685674e+06
2.970690155502589747e+01 2.695731634006673004e+06 2.808287309286447708e+06
2.974054471592610227e+01 2.500119386523741297e+06 2.611134843453012872e+06
2.977414986191881141e+01 2.483885147649077699e+06 2.578438842930166051e+06
2.980771712157775966e+01 2.438676550430151634e+06 2.455024951776714530e+06
2.984124662275354822e+01 2.608678881310357712e+06 2.756707162870839238e+06
2.990819285747636158e+01 2.318327267554856837e+06 2.382082733344030567e+06
3.000833217624731475e+01 2.664138569300281815e+06 2.877957293486266397e+06
3.004163777159960347e+01 2.414361225010991096e+06 2.407310594751073513e+06
3.010813843464919515e+01 2.146828969835645985e+06 2.109487485674955882e+06
3.020761493398643083e+01 2.352028440781427547e+06 2.428357604327762034e+06
3.037268509697488028e+01 2.228595452713158913e+06 2.294239229956022929e+06
3.040559159102154396e+01 2.255892185370862950e+06 2.148213202550821938e+06
3.043846251044884710e+01 2.321217973701925017e+06 2.344808949517658912e+06
3.050409808533928668e+01 2.622896036127258092e+06 2.823932811583502218e+06
3.053686296920493959e+01 2.390002304356701206e+06 2.524800479217052460e+06
3.060228749619871280e+01 2.536199814644847065e+06 2.689072543451412581e+06
3.063494736408078012e+01 2.029772613238229882e+06 2.082910272619790165e+06
3.070016286601750366e+01 2.208292043873219751e+06 2.301040814586903434e+06
3.073271872125861748e+01 2.132027158442268148e+06 2.292007088116275147e+06
3.083018001893599092e+01 2.385173942064136267e+06 2.550819577450672630e+06
3.092733418838422921e+01 2.004288998873212375e+06 2.034717682733951136e+06
3.099193443462347020e+01 2.235666759419658221e+06 2.441125915340255015e+06
3.108858311341962732e+01 1.908096723970975028e+06 1.948794006214642432e+06
3.112073263919086941e+01 2.034286112691232935e+06 2.054715026636466617e+06
3.118493225902535215e+01 2.134039506256490946e+06 2.173453717545165680e+06
3.121698255757593188e+01 1.971765383704100270e+06 1.991307980609842809e+06
3.131293662370235253e+01 1.944593202108376427e+06 2.012794520301982062e+06
3.140859754907882007e+01 2.075101164090262726e+06 2.298092706486363430e+06
3.150396800404672959e+01 1.999577427653854480e+06 2.064028317156097852e+06
3.153569406244295692e+01 2.006070332566819852e+06 2.151539662588128354e+06
3.156738823532919369e+01 1.741190527721549151e+06 1.796024918013271177e+06
3.159905061864992248e+01 2.206253951938212384e+06 2.520691124144330155e+06
3.166228039797512750e+01 1.881869594600946642e+06 1.992916245866944548e+06
3.169384798348095700e+01 2.199497902232579887e+06 2.369181596401275136e+06
3.175688901640083373e+01 1.770476709493254311e+06 1.855601680580091197e+06
3.181980515339463977e+01 1.957812250920001417e+06 2.055566502038994338e+06
3.185121661726597253e+01 1.807090435643246165e+06 1.751984816988036968e+06
3.194526568992657545e+01 1.777093597088508308e+06 1.821695050086240983e+06
3.197655391063896246e+01 1.854555180673059076e+06 1.940314271396846045e+06
3.203903868720158954e+01 1.657222430452178232e+06 1.692200223018510966e+06
3.207023542164915142e+01 1.651914187339981552e+06 1.684139091915943660e+06
3.210140183854904450e+01 1.668655780854796991e+06 1.619118155349243665e+06
3.216364407215078103e+01 1.879888953188468236e+06 1.909759321475756355e+06
3.225678223257862243e+01 1.666218773559047608e+06 1.720884407961899182e+06
3.231872522238462153e+01 1.599198686825791840e+06 1.650475993766146479e+06
3.238054971738435484e+01 1.808294197215490742e+06 1.948872072926478228e+06
3.244225639501667047e+01 1.538241382352956571e+06 1.602226996755819302e+06
3.250384592629001190e+01 1.907034994783371687e+06 2.072961758703100495e+06
3.253459696999487960e+01 1.784836335059675388e+06 1.921293584121023538e+06
3.259601202601324133e+01 1.638429639607153833e+06 1.694580380511833588e+06
3.262667620215090380e+01 1.653291514353548642e+06 1.771109058991868980e+06
3.268791825736230550e+01 1.796477666863978840e+06 1.898369081854147138e+06
3.271849629796577119e+01 1.572169742714276537e+06 1.540162206499181222e+06
3.281005943304583639e+01 1.788934684810868464e+06 2.030183031720643165e+06
3.287095982778720327e+01 1.464203839121485362e+06 1.528531238556916127e+06
3.290136775272420522e+01 1.552552167106473120e+06 1.577220519088733941e+06
3.293174760015022429e+01 1.384997081817198545e+06 1.418772680653622607e+06
3.296209944769901767e+01 1.572953934148646425e+06 1.697349176600353094e+06
3.314362683835310008e+01 1.529338468102737796e+06 1.574071202646268066e+06
3.320391543176798166e+01 1.488708051797026535e+06 1.570193345553010702e+06
3.323401871576773203e+01 1.468349974859816022e+06 1.419011756947448710e+06
3.326409475695979268e+01 1.434406153868413996e+06 1.394005333354405360e+06
3.332416540590326548e+01 1.398985515303742839e+06 1.438755637782363221e+06
3.335416016031583553e+01 1.459287701458261581e+06 1.482130788732497022e+06
3.344398301638128856e+01 1.328681303646503948e+06 1.356008666199561441e+06
3.350373113550190851e+01 1.525312447472346015e+06 1.531922083503759932e+06
3.353356527421443189e+01 1.471464416766552720e+06 1.575250402376713231e+06
3.359315406448165220e+01 1.498605968868619762e+06 1.655498380720224464e+06
3.368233958619858015e+01 1.542055273757081944e+06 1.733847136655555107e+06
3.371201566207514588e+01 1.275711319970777258e+06 1.328619659521585563e+06
3.377128958153656413e+01 1.222015800511133857e+06 1.253761202058888273e+06
3.380088756231113933e+01 1.369942551053009927e+06 1.477570916487594601e+06
3.386000590667402577e+01 1.383124032480346970e+06 1.425638986749655800e+06
3.388952640566108698e+01 1.255943074334430974e+06 1.299720828423417872e+06
3.394849039353591280e+01 1.352072817983884830e+06 1.345654867797746556e+06
3.397793401606401176e+01 1.195141023554327898e+06 1.225776873747454491e+06
3.400735214626390501e+01 1.319190802423923276e+06 1.292316066207686905e+06
3.412477106150311101e+01 1.329473179377907421e+06 1.315279534417844610e+06
3.415406271587612963e+01 1.288698146385744447e+06 1.314255145521744154e+06
3.421257078911200722e+01 1.158285677432780853e+06 1.222422378713211045e+06
3.427097897638758894e+01 1.180461874577869428e+06 1.243548945442475146e+06
3.430014577228499206e+01 1.162973315648598131e+06 1.170842792128324741e+06
3.432928778754374122e+01 1.294536485137334093e+06 1.340088362778818002e+06
3.447462835187639740e+01 1.164033408536890522e+06 1.235536575718602166e+06
3.450362299817223288e+01 1.361640185506681912e+06 1.444783646941350773e+06
3.453259329966401481e+01 1.213789002614210825e+06 1.279136961722347653e+06
3.456153931757091158e+01 1.250168618463383988e+06 1.284461605466132285e+06
3.459046111285595515e+01 1.314168164859842509e+06 1.389847174424149096e+06
3.464823227814083140e+01 1.126620467577783391e+06 1.062631798994867364e+06
3.467708176879940396e+01 1.145497040772335371e+06 1.166119936943520326e+06
3.476348659153739362e+01 1.093945525907012867e+06 1.093207375271422789e+06
3.479224051422960429e+01 1.269512999238750199e+06 1.409315638399421470e+06
3.482097069296030156e+01 1.119818971008796245e+06 1.121989486986819888e+06
3.490701935141412093e+01 1.081476943057389231e+06 1.059572886312579038e+06
3.493565513912684395e+01 1.263273349925992545e+06 1.358882713049179176e+06
3.510697936308391576e+01 1.082436202754062135e+06 1.102456589725559345e+06
3.516390194503448186e+01 9.862190513874993194e+05 1.025672410751442425e+06
3.519232870953555192e+01 1.029336322252794867e+06 1.093236596009087982e+06
3.530580688781945753e+01 1.116530913258346729e+06 1.168802733917027712e+06
3.536240942017384725e+01 9.889109067664355971e+05 1.005365306718866574e+06
3.541892149684967706e+01 1.002042415571103338e+06 1.010081995211392059e+06
3.550352095215346537e+01 1.097183232458133250e+06 1.110022987715604715e+06
3.553167600887974231e+01 1.068252605414376128e+06 1.109286749796035700e+06
3.555980877338909352e+01 9.128867720832575578e+05 9.115688808163994690e+05
3.558791929854849201e+01 1.014244412918366492e+06 1.059240960302761756e+06
3.567211796347393715e+01 1.007754947368887719e+06 1.067493923406805610e+06
3.570014005574768134e+01 9.586169471925813705e+05 9.767070705231628381e+05
3.575611835756225076e+01 9.545744311049168464e+05 9.851059013589957030e+05
3.578407467016577925e+01 1.031564589023425942e+06 1.064467673929604935e+06
3.592352989337211255e+01 9.995199039179012179e+05 1.035920088028802420e+06
3.600694377477766750e+01 8.504597259345040657e+05 8.391052866304776398e+05
3.603470549345450280e+01 8.542868495796397328e+05 8.282158885006317869e+05
3.606244584051392366e+01 9.383290128295295872e+05 9.379939072556426981e+05
3.609016486523717759e+01 9.544475867507383227e+05 9.515004909251834033e+05
3.611786261671640119e+01 8.568329753999921959e+05 8.732110965833896771e+05
3.617319449537184539e+01 8.586323806821076432e+05 8.348799507751072524e+05
3.620082871979590777e+01 8.413856996737656882e+05 8.266679213085874217e+05
3.628360511305346847e+01 9.980985298367192736e+05 1.038308703481115634e+06
3.631115531073061220e+01 8.556482763847417664e+05 8.450565413221007911e+05
3.636619309193635985e+01 8.810238389372378588e+05 9.204159388158160727e+05
3.644859393721519325e+01 7.779657552613881417e+05 7.778573281150568509e+05
3.650342449688795909e+01 8.844627159660605248e+05 9.119541694473359967e+05
3.653080891521565832e+01 8.800090109252756229e+05 9.233186727335732430e+05
3.658551625985343492e+01 9.703106613252845127e+05 9.659941801006046589e+05
3.666742423459820799e+01 9.342808798019259702e+05 9.414221058861209312e+05
3.669468626381754461e+01 8.188310531449872069e+05 8.301472273017825792e+05
3.674914965002592027e+01 8.225503637402823661e+05 8.357261745175240794e+05
3.677635109686658410e+01 8.602400989312002202e+05 8.604159524231130490e+05
3.683069372140579389e+01 7.557296595766055398e+05 7.242316806052052416e+05
3.691205765058349897e+01 7.707493745790984249e+05 7.959906790868777316e+05
3.693913913452775688e+01 7.446845427539782831e+05 7.448786634669166524e+05
