x y flux
454.98322 396.98375 2.0647687
675.932 518.70853 2.0641285
364.71624 87.782602 2.0618179
199.24421 614.11745 2.0598584
986.15301 395.1971 2.0595987
705.93998 607.36183 2.0589538
73.150472 641.2939 2.0588886
16.109322 220.97596 2.0559282
304.97586 20.308479 2.0550169
571.86037 698.50257 2.0539642
776.45083 189.7564 2.0513385
338.95563 295.69285 2.0496875
566.84725 561.87422 2.0481716
913.94498 172.9433 2.0461774
674.15786 969.93136 2.0457929
129.10258 1021.8145 2.0449048
816.80632 1009.2444 2.0441951
26.836628 516.12989 2.0438479
742.32121 567.14503 2.0432024
997.18725 246.30748 2.0419889
225.24943 257.78687 2.0416281
96.411098 143.58978 2.0414252
527.88108 470.00259 2.0398699
930.02367 880.05923 2.0383449
182.22442 640.64668 2.0373111
717.01537 24.691548 2.035182
415.86249 558.98169 2.033807
176.23785 429.22461 2.03238
48.912516 105.19627 2.026863
964.26144 825.2635 2.0258008
775.37385 710.66302 2.0253782
668.22269 522.46515 2.0245817
1016.6701 206.06709 2.0226907
881.37272 483.55339 2.0223268
367.59499 749.61312 2.0216439
129.33069 267.38311 2.0202758
801.66172 693.51721 2.0183285
443.87323 698.96539 2.0152906
11.785696 484.84026 2.0144023
911.37682 520.65784 2.0134513
146.95033 942.48333 2.0108515
1020.3202 677.78592 2.0075787
672.90916 135.01835 2.0074224
19.035133 466.17783 2.0046692
902.13387 840.73938 2.0031822
221.52624 174.6159 2.0017413
843.10374 761.23396 2.0004575
854.41622 953.98966 1.9993894
872.5036 445.5873 1.9984084
623.85769 972.09936 1.9980756
942.52148 415.75865 1.997712
348.08031 942.31174 1.9944024
998.28464 235.21749 1.9926625
947.75952 773.65324 1.9921111
342.29838 411.58598 1.9898641
197.04174 253.29399 1.984403
957.50124 264.79218 1.9840977
155.563 227.7907 1.9836358
756.93442 628.09021 1.9821712
529.17076 501.07732 1.9820176
303.38221 113.11144 1.9790446
962.44966 67.340173 1.9785355
849.90509 880.26928 1.9780659
611.57927 859.30986 1.9759568
1011.6962 242.69217 1.9713571
136.69443 392.45806 1.9706682
168.84588 263.36415 1.9700932
747.51828 622.05851 1.9698596
546.84654 460.83696 1.9675031
842.13462 109.58623 1.967057
539.50991 682.26106 1.9661906
764.4842 193.58591 1.9653894
973.71525 818.67017 1.963827
903.14898 746.61236 1.9634118
456.99166 172.87521 1.963393
53.676795 99.757344 1.9622526
458.99081 646.46322 1.9611627
606.98216 772.97612 1.9604395
886.37942 770.60833 1.959691
10.013441 767.81321 1.9584286
747.70243 139.18195 1.9571605
142.57215 697.96679 1.9569078
470.88881 263.1142 1.9555826
65.134585 653.46766 1.9542347
749.22352 708.07309 1.9517315
34.182217 105.41316 1.9477056
141.57921 273.7111 1.9470322
522.94874 79.483067 1.9467589
998.02881 158.22117 1.9466792
790.4324 470.10892 1.9452768
587.5597 661.31531 1.9451444
476.01685 871.70778 1.9450851
189.06851 284.92593 1.9414887
288.16412 553.1368 1.9386871
653.71756 346.92285 1.9360055
14.298913 377.74739 1.935786
284.99244 738.89543 1.9356675
1.7669978 721.98868 1.9336823
987.69129 180.54413 1.9323228
553.73131 292.24038 1.931989
453.9577 72.293863 1.9316896
64.325573 494.49978 1.9315072
190.42962 344.87011 1.9288398
603.46761 702.46773 1.9281837
757.41919 723.07163 1.9273891
164.65546 1005.8143 1.9270937
434.01144 330.0521 1.9267128
705.39546 554.70895 1.9219429
554.03542 674.00757 1.9209443
362.36507 576.17371 1.9194297
704.55738 654.89959 1.9189757
1007.6506 74.072559 1.9164974
589.80521 296.67951 1.9141622
9.0495275 255.88307 1.9133046
852.99475 301.65491 1.910797
200.85256 264.84684 1.9079933
227.95886 150.44844 1.9064012
745.55538 195.03464 1.9057794
987.04119 274.05558 1.9037848
490.89278 422.10516 1.9004125
766.07972 511.29558 1.8995035
104.33782 216.74351 1.8991429
372.90085 867.22757 1.898238
1002.2256 473.29318 1.8980813
572.88039 562.78565 1.898035
436.99569 298.87388 1.8965498
910.27869 831.16528 1.896294
683.31939 643.79821 1.8943503
317.44885 18.725769 1.8936388
286.74977 238.95769 1.8920276
873.81101 678.44686 1.8917811
223.87646 54.605061 1.8905007
490.20555 770.96668 1.8871746
271.27393 325.14314 1.8840601
168.41138 622.46358 1.883827
792.26772 186.89974 1.882162
730.90099 612.76948 1.8813902
421.90199 270.11561 1.8793607
268.01698 752.93231 1.878743
893.12199 827.25019 1.8787181
306.44186 55.670471 1.8776909
722.89617 611.84464 1.8763685
923.91178 269.26653 1.8762449
584.50578 484.69932 1.8757256
972.85752 529.69342 1.8757246
1017.3966 497.02056 1.8753405
866.64586 940.12204 1.8750341
780.79332 568.49941 1.8744338
953.74432 571.23037 1.8730104
66.086249 539.01081 1.8711717
200.2819 589.88554 1.8711673
278.70477 277.93467 1.8701075
499.53111 703.14937 1.8699211
513.94736 475.33842 1.8689181
582.78133 663.53095 1.8688569
407.18879 86.242929 1.8678613
469.82799 424.10963 1.8662938
355.86256 586.34688 1.8662689
562.00435 261.45052 1.8648046
227.62054 47.074906 1.8626942
260.09375 302.33341 1.859759
278.77277 386.35384 1.8574888
846.01609 510.87071 1.857443
1004.5419 715.33558 1.8567675
29.233255 996.04439 1.8533226
716.16429 946.55463 1.8519269
516.80129 212.69478 1.8501343
577.80994 291.41931 1.8489315
531.29005 670.54326 1.8483744
41.091603 279.57648 1.848061
607.90237 85.716972 1.8479146
292.05723 268.12575 1.8471756
856.79631 501.05016 1.8468167
344.55636 482.05886 1.8454167
778.59825 670.05121 1.8429863
241.78481 977.00608 1.8426713
183.16212 263.84711 1.8423022
19.036368 521.25974 1.8421437
1021.0407 705.06585 1.8409642
742.75064 220.64178 1.8408964
1004.3442 347.481 1.8398586
394.98574 696.79129 1.8395691
1009.6855 718.87896 1.8395458
588.88459 961.53399 1.8395337
613.66701 578.78527 1.8393332
696.22546 189.73066 1.8381268
796.32683 91.997747 1.8378888
89.396958 498.73789 1.8375524
334.37013 23.85906 1.8366031
169.3473 995.47042 1.8345502
835.38868 820.35919 1.8333
159.98103 1020.8037 1.8322693
1003.5345 22.388413 1.8315956
289.99314 163.85043 1.8303883
319.86219 801.026 1.829911
264.84691 263.21125 1.8284891
939.51315 171.83841 1.8267827
762.94293 343.95276 1.8262862
311.04167 772.74153 1.8254321
900.18642 307.52408 1.8250536
828.75105 996.24317 1.8249695
501.90242 331.82275 1.8232588
239.43253 109.57335 1.8223645
181.33381 275.8828 1.8220982
306.00438 976.17123 1.8213429
437.89189 378.99148 1.8210079
988.00007 408.60424 1.8202366
1021.1008 721.15278 1.8194969
400.50097 448.75904 1.8187239
867.6191 615.44411 1.8184829
800.83405 360.92909 1.8179301
476.85372 683.66822 1.8175268
719.13055 683.97897 1.8165304
1.0666582 958.56728 1.8150417
183.53539 192.98753 1.8145585
596.55235 866.71098 1.8140941
545.06278 97.22694 1.8136082
244.66235 95.658765 1.8131146
976.72548 774.21752 1.8130356
8.7087637 204.7259 1.8126442
376.24018 932.47853 1.811235
188.12129 955.55887 1.8110245
350.41632 543.34851 1.8107943
61.776847 374.91522 1.8101945
921.18934 301.28288 1.8095048
792.91998 608.27543 1.8092379
438.23867 683.9168 1.8091288
419.71459 344.10611 1.8082775
791.93664 501.36127 1.8081601
333.71553 586.88749 1.8079164
241.85646 368.06225 1.8074134
966.17725 522.5596 1.8073954
340.89015 889.3365 1.8067316
786.8989 967.09124 1.8065612
700.56279 49.318895 1.8063223
806.09557 517.63753 1.8060875
182.34828 897.34567 1.8059419
581.48056 215.11321 1.8055679
695.63326 886.6287 1.8046108
515.08889 132.16851 1.8041061
935.05706 1007.012 1.8030746
933.13298 884.74429 1.8030324
471.97407 216.46517 1.8026164
723.11661 627.93821 1.8018957
241.356 779.95438 1.8005872
170.1908 251.51992 1.7984859
691.82383 104.15648 1.7981516
47.383845 299.52165 1.7978153
634.25765 833.32693 1.797106
790.71484 667.03434 1.7968182
10.092735 163.98497 1.7954612
937.10672 80.26641 1.7947522
600.83318 118.71846 1.794306
900.00816 107.64805 1.7937866
256.00175 551.03767 1.793271
346.9609 286.57256 1.7928542
158.15457 277.14337 1.7921621
285.902 75.148566 1.7918309
655.83061 581.30438 1.7904451
880.61398 424.5819 1.7904424
845.74233 750.34772 1.7897501
913.4288 932.75827 1.7897333
159.2442 724.40423 1.7882325
777.14221 662.8548 1.7882033
577.27375 623.94583 1.7873803
705.13826 973.84668 1.7873693
383.7451 824.45589 1.7872446
446.49944 504.35292 1.7852273
568.72041 643.74049 1.78442
451.77037 19.494882 1.7829677
817.20971 977.73734 1.7826317
423.33991 898.98116 1.782257
700.53267 646.12387 1.7813086
446.07371 621.98571 1.7801623
698.02086 208.6105 1.7799809
516.20943 498.76333 1.7797292
70.165824 37.917127 1.7795877
482.09973 78.390259 1.7789453
281.05004 237.39887 1.777634
571.06394 231.9012 1.7775555
1017.1076 1021.6332 1.7764747
165.55712 981.56881 1.776001
257.31837 743.61442 1.7755564
435.84769 90.51636 1.7755443
127.13419 445.15976 1.7752945
726.75334 536.60268 1.7751806
953.10929 583.84712 1.7732611
40.600843 89.969027 1.7728905
239.18053 127.19136 1.7720031
774.82087 42.115992 1.7712965
864.99996 718.00058 1.7705274
780.18847 677.85265 1.7698863
856.84792 410.8623 1.7686397
570.18729 841.52733 1.7680766
838.60353 443.76749 1.768047
714.24058 132.36287 1.7677763
151.09473 566.93445 1.7672457
65.028425 39.450041 1.7671254
285.23055 858.78072 1.7657481
991.5099 877.45347 1.7644836
732.39019 481.81758 1.7644539
944.98492 637.44833 1.7641672
799.53207 262.25163 1.7639327
501.75918 752.0785 1.7629175
955.7296 25.341036 1.7601541
139.68774 483.72198 1.7596164
742.37375 281.8628 1.7583965
741.16083 724.30051 1.7573411
609.2225 255.2724 1.7559225
316.28463 240.69284 1.7558693
602.18562 274.34553 1.7557667
783.00649 717.58102 1.7550881
444.8855 843.86768 1.7550147
277.27306 106.43354 1.7549284
637.69417 477.51325 1.7540836
470.46896 174.82322 1.7532752
489.06054 777.58089 1.752254
777.02929 972.38122 1.751434
522.37007 477.26291 1.7507336
331.06237 982.13019 1.7505656
842.03713 506.17753 1.7497256
774.98615 852.23561 1.749664
520.67304 365.18288 1.7493838
719.17842 106.14539 1.7493541
391.03093 34.979064 1.7493487
744.92901 774.38981 1.7489635
484.31681 277.80992 1.7486108
943.41494 786.35324 1.7485724
397.47768 490.40383 1.7481069
410.21401 881.29523 1.7480145
817.1155 621.23015 1.7479363
544.7793 231.95188 1.7478342
753.3618 148.30394 1.7473891
984.94643 314.71372 1.7471065
218.56214 279.89792 1.7455853
582.66276 195.55768 1.7455332
416.36597 907.78438 1.7455168
371.1138 444.14039 1.7447828
804.02983 130.90024 1.7444595
507.01351 52.350285 1.7440981
778.83135 458.76977 1.7429624
254.0292 840.08215 1.7427854
850.92264 452.84988 1.7425626
388.27448 706.97616 1.7422664
924.0283 169.48705 1.7417089
809.99473 786.65066 1.7409303
109.80442 393.09249 1.7406272
290.21807 966.40163 1.7391885
807.85123 731.34097 1.7391881
418.85747 775.32116 1.739041
338.5655 312.17101 1.7377327
275.1545 641.54434 1.7377313
178.08948 53.049782 1.7377273
21.158656 505.13977 1.737158
60.740888 135.89065 1.735737
675.55695 578.90362 1.7354388
922.68507 899.6172 1.7347247
145.92863 317.29934 1.7345886
701.67795 835.57916 1.7344481
618.42101 887.82899 1.7343881
972.26103 712.13091 1.7336613
608.45739 210.92388 1.7334027
729.76658 500.41969 1.7325997
935.55667 976.76943 1.7325313
938.06948 546.61754 1.7321357
361.2918 165.1736 1.7313851
763.6704 153.37763 1.7312517
379.9892 833.41522 1.7308241
1004.3997 945.07523 1.7299944
108.63037 174.28112 1.7299142
693.75745 535.36279 1.7298352
255.61234 509.43578 1.7289126
750.57807 660.94598 1.7275535
521.78232 167.32861 1.7273442
5.7462142 520.55262 1.7272244
741.25334 675.39671 1.7269547
580.20027 391.02858 1.7257656
177.63534 388.4028 1.7247895
948.8705 243.10343 1.7220852
74.182272 533.41461 1.7220835
10.374337 1009.1336 1.7214405
94.952509 883.14655 1.7211481
126.87912 696.13109 1.7206616
428.52446 180.85228 1.720589
112.85991 483.74968 1.7199127
692.14311 421.29162 1.7192502
84.001421 261.59577 1.7180675
493.17301 176.58567 1.7177901
187.49096 646.33223 1.7177469
758.62711 638.91296 1.7177408
54.24642 762.7089 1.7176134
386.57802 658.01034 1.716847
240.09062 120.7294 1.7168134
810.14933 533.43587 1.7166669
939.52106 486.28865 1.716517
716.17352 692.45821 1.7157694
218.0001 535.30353 1.7151107
166.92906 788.18446 1.7138446
57.370485 106.20284 1.7129095
326.25062 1.0047378 1.7123881
799.99638 773.72301 1.7118638
786.72718 267.44458 1.7116511
817.79944 843.28825 1.7105312
129.36658 175.02068 1.7096064
1.2907268 360.69946 1.7095305
123.13333 937.23488 1.7090974
427.33514 894.6731 1.7090794
26.263473 494.63295 1.7090029
906.20894 820.5305 1.7089259
887.03106 529.19519 1.7088463
967.23009 946.63314 1.707104
223.92176 377.43722 1.7070767
423.54064 400.98258 1.7067831
46.835521 489.80709 1.7067759
50.642348 925.07546 1.7062646
99.564317 275.79369 1.7049116
865.17896 632.16428 1.7046363
555.80832 683.54518 1.7043566
651.81211 267.77955 1.702818
668.14587 652.75407 1.7023773
742.59854 921.77868 1.7019373
454.00866 134.32462 1.701799
318.34653 190.82666 1.7016418
941.74605 502.35027 1.701596
966.78406 392.06535 1.7010839
1020.3784 655.16237 1.6998769
529.14588 434.40037 1.6993083
884.4016 887.68226 1.6987725
219.76209 1015.7978 1.6984105
537.95944 760.39826 1.6984023
549.43286 160.26668 1.6981184
319.19403 354.62163 1.6978938
229.64695 551.34048 1.6970592
928.92282 947.06658 1.6969376
642.57852 519.93226 1.6955179
430.83707 658.98606 1.6951154
727.61885 225.10493 1.6947657
1005.283 958.19557 1.6933791
545.96646 76.869395 1.6930041
453.05346 620.9992 1.6924232
601.69475 800.13526 1.6923362
622.82979 1000.9946 1.6922794
57.317881 741.3659 1.6916444
668.9276 818.7287 1.6915098
232.40149 234.54233 1.6913641
608.28533 448.15256 1.6911985
126.19086 806.5744 1.691167
665.27189 129.51637 1.6907008
572.14339 726.23328 1.690327
572.23608 53.1715 1.6901294
160.61612 750.08322 1.6900563
91.082489 433.40972 1.6899919
44.917452 505.58778 1.6895667
850.89617 527.83051 1.6893907
298.3551 955.434 1.6885606
242.50665 883.31356 1.6883698
403.46631 730.95513 1.6881205
863.78336 71.547045 1.6880314
938.02037 582.42824 1.6878902
876.11286 708.64375 1.6876673
621.87706 796.83185 1.6868992
796.27453 405.96104 1.6864392
689.99184 512.17671 1.6853761
414.51563 428.39902 1.684259
963.4274 438.33702 1.6830431
793.42329 98.35122 1.6829523
562.90014 145.28598 1.6826903
642.95421 315.35841 1.6817738
127.69518 562.52177 1.6815407
801.5078 111.33548 1.6813721
1.624511 745.64444 1.6809386
23.396031 386.49628 1.6805356
402.58184 204.86027 1.6803279
677.82419 665.56591 1.6801548
686.08414 208.50942 1.6794708
277.9694 100.08217 1.6793399
729.54975 195.41558 1.679265
191.04411 293.53187 1.6791483
54.546473 733.75427 1.6789538
14.315618 727.74287 1.6786809
647.75996 128.42443 1.6781858
203.8925 287.07565 1.6779918
909.49519 370.07118 1.6771731
591.50993 241.66393 1.6757569
625.45232 1021.9895 1.675071
286.7167 726.2335 1.6743314
198.68176 1020.4924 1.6741276
995.24193 779.33097 1.6739728
251.65145 267.925 1.6738121
612.77408 195.2352 1.6734906
123.4719 620.66869 1.6727327
799.85032 369.8303 1.6724134
158.35166 220.36988 1.6723919
435.20379 79.789696 1.6720822
460.97955 165.77116 1.6718361
107.52587 552.68538 1.6709241
349.76667 477.73175 1.6705998
273.92086 460.43377 1.6704763
536.26432 872.88962 1.6696031
313.09475 677.27164 1.6695832
1017.7158 419.91495 1.6695113
243.81283 392.7716 1.6694959
634.7595 967.09761 1.6687236
190.66813 504.05618 1.6687175
417.90484 630.41388 1.6683301
554.05176 537.46705 1.6675653
668.39973 549.38302 1.6670949
130.82649 780.70475 1.6669247
144.07264 162.95967 1.6669109
128.78649 377.33156 1.6665324
131.04913 223.29164 1.6663734
839.90115 537.6931 1.6661066
161.49554 420.80515 1.6660132
869.73366 6.9521908 1.6660091
819.78477 679.63095 1.6659425
162.29011 998.1792 1.6658512
751.41292 998.59372 1.6657437
753.08619 72.905966 1.6654422
45.282676 265.33016 1.6639912
257.84897 309.6875 1.6629533
376.41111 838.2023 1.6627794
118.50188 296.95364 1.6622416
461.07147 773.88151 1.6622257
741.73748 128.9086 1.6620765
520.86104 302.28855 1.6615088
982.95064 415.24957 1.6613228
950.84965 463.42348 1.661064
99.63065 390.13542 1.6608391
898.75229 260.56617 1.660552
704.77709 521.3772 1.6605006
616.93642 249.70237 1.6603544
982.32486 201.82643 1.6603136
935.3632 273.13399 1.6599848
141.91266 746.37665 1.6597129
889.08153 672.02758 1.6595205
672.27458 1011.6984 1.6591699
546.87779 550.44852 1.6591515
219.97862 847.59476 1.6585872
546.06244 21.634595 1.6584677
872.95534 575.80573 1.6583901
625.28066 761.95863 1.6582563
639.47724 631.62124 1.6581581
604.28181 23.811153 1.6580546
63.06237 751.96674 1.6578561
591.8583 305.78866 1.6571523
1014.9023 550.42944 1.6570391
1.3538206 18.490203 1.6564948
842.7489 28.024803 1.6558163
16.978315 162.32756 1.6556742
592.54514 3.6560003 1.6553525
213.27483 784.57012 1.6551703
757.75935 478.77674 1.6526212
48.870269 246.08679 1.6526154
186.29552 590.8503 1.6523647
22.022591 915.26704 1.6521989
833.56966 291.68795 1.6520757
69.938981 644.28374 1.6516196
556.23628 701.75361 1.6513683
562.25357 532.1501 1.6509761
384.45218 552.74136 1.6508971
679.10777 262.39759 1.6503569
365.32459 82.236818 1.6497201
992.12309 999.91798 1.649716
313.3858 854.72463 1.6496972
835.28828 32.287823 1.6493225
746.08239 838.86468 1.649122
483.62896 392.92524 1.6490838
980.67324 155.28645 1.648577
448.04693 308.35435 1.6481681
268.7335 761.39206 1.6480096
764.01951 651.96093 1.6476954
440.32478 488.68123 1.6469902
595.34514 875.07873 1.6468389
288.21571 488.06617 1.6467337
338.47227 821.89523 1.646664
576.78742 236.96482 1.6459316
300.99641 52.571618 1.6459108
354.65518 607.48706 1.6457383
363.45317 933.34682 1.6447539
927.29033 28.092203 1.6447449
750.24151 546.14898 1.6445392
620.3761 140.35772 1.6444135
295.08024 587.13415 1.6443828
883.73541 822.11485 1.6439325
2.2341364 953.07559 1.6437788
960.8026 584.97152 1.643105
72.834414 1005.2281 1.6428821
1010.3724 699.29054 1.6427905
3.88147 661.11714 1.6424747
265.01723 230.64467 1.6421472
188.74573 653.83888 1.6420435
551.89984 778.95829 1.641675
204.41141 73.648833 1.6410475
518.81023 38.51056 1.640584
357.1698 444.8103 1.6405699
729.30544 621.35677 1.6401199
16.894473 12.216692 1.6398435
606.58129 949.39946 1.6397395
275.99442 133.94088 1.6397214
726.05928 769.58811 1.6394271
652.0892 651.65035 1.6392274
604.42996 633.89757 1.6391688
236.9875 383.8922 1.6389768
41.782206 417.36188 1.6384814
463.03526 538.98702 1.6372417
810.50498 542.84938 1.6365466
88.74847 991.4119 1.6361418
494.94764 869.84097 1.6358282
745.49841 494.22928 1.6356786
122.82561 972.45334 1.6354922
941.31277 33.480497 1.6354912
664.08972 618.58612 1.6354847
1002.4295 586.27099 1.6353336
333.63696 113.82365 1.6343661
760.59834 546.93697 1.6337077
177.2724 5.4078153 1.6333458
580.69772 860.58573 1.6328335
605.69897 259.08325 1.6317666
941.03396 684.77966 1.6311865
84.722718 410.1226 1.6307718
51.051267 678.49467 1.6304696
872.91998 136.63974 1.6296346
126.09389 319.51573 1.6290539
562.40695 799.77094 1.6283422
545.71381 1016.1418 1.6282187
682.30245 504.85138 1.6278249
149.08537 192.24941 1.627493
511.15574 491.59922 1.6267374
778.53411 615.51045 1.6263696
759.68895 171.9414 1.6262771
797.65059 444.87962 1.626055
348.64816 714.17985 1.6256781
874.09287 944.53672 1.6256001
1018.2615 252.75301 1.6254524
752.2557 726.82549 1.625041
314.13715 792.1267 1.62447
680.24627 143.46773 1.6238273
211.90868 299.26244 1.6237692
224.20216 533.85285 1.6234958
224.43186 729.26859 1.6234641
1015.2661 385.54158 1.6228862
342.62839 202.58147 1.6226181
650.45657 310.8188 1.6225491
995.87026 788.21919 1.6209012
720.08919 565.36503 1.6192904
167.88912 215.53133 1.6184452
856.41018 645.71562 1.6182258
224.14882 226.20887 1.6182027
702.24372 682.80294 1.6180402
349.59915 20.958142 1.617462
679.16251 226.82795 1.6174085
693.36356 739.10425 1.6173187
126.7795 370.70527 1.6172288
1008.1693 99.985501 1.6171552
871.88175 888.66507 1.6170999
1012.8311 745.57826 1.6166903
930.74187 872.10064 1.6164989
434.72195 931.08892 1.616417
333.32242 974.88218 1.615976
707.9994 476.86421 1.6159693
790.05886 67.792353 1.6154078
612.75576 771.7397 1.6152229
727.45888 609.2864 1.6150363
431.22441 269.63981 1.6148269
615.6315 870.99652 1.6138054
876.12383 255.07327 1.6135918
454.65857 123.68591 1.6134821
53.174066 568.5162 1.6133416
59.03472 86.226334 1.6131482
724.33908 651.36711 1.6128955
993.02223 620.41591 1.6127433
284.74996 36.171981 1.6126801
865.11735 761.23733 1.6124071
996.29932 925.81687 1.6119287
773.27537 876.28235 1.6116644
342.94608 632.67446 1.6114798
560.24037 509.59614 1.6113912
88.03157 458.0272 1.6111855
557.14134 890.31627 1.6107543
91.554154 857.77035 1.6103566
871.65977 716.11819 1.6098882
328.3877 320.86584 1.6091787
861.55453 271.97437 1.6083128
440.04668 840.28718 1.6077524
470.17698 950.05998 1.6075667
963.46719 697.2049 1.6075253
219.95321 189.97459 1.6073497
497.2329 511.47621 1.6072209
674.5473 736.42039 1.6071617
163.52338 627.96332 1.6069161
576.37747 385.11508 1.6068041
841.16454 43.158373 1.6065416
156.33671 64.060568 1.606034
734.52199 759.84527 1.6059316
467.08461 186.50062 1.6054233
809.94351 824.37289 1.6052344
845.97717 704.13237 1.6052186
99.573335 25.917385 1.6051944
554.78401 9.0164043 1.6047771
1020.5663 967.25015 1.6046359
769.12526 495.50405 1.603034
914.15705 515.20795 1.6029701
706.16613 726.66648 1.6029456
344.42933 128.24042 1.6029206
736.62093 403.98092 1.6029183
12.861109 686.30135 1.6019763
820.85086 771.38275 1.6018784
91.345889 210.8216 1.6015831
746.08886 704.76444 1.6015306
506.63817 202.41769 1.6014822
615.22336 156.59067 1.601189
704.89547 631.32632 1.6009832
413.00022 474.39045 1.6007854
218.69752 765.99866 1.6005563
877.79286 645.97759 1.6004287
287.61891 171.23008 1.6003833
765.49109 698.85778 1.6000576
127.16954 291.34232 1.598904
511.64769 126.93566 1.5988209
756.82641 197.43706 1.5980222
901.49414 766.67517 1.5977065
795.03017 541.88144 1.5974528
4.8353918 921.87664 1.5970514
689.85937 695.71982 1.5970274
705.34222 537.3495 1.5969723
509.15413 852.6818 1.5969512
812.3972 599.59201 1.5964232
880.10681 233.78902 1.5961922
925.181 14.108936 1.5955517
204.38459 164.67216 1.5955201
27.640584 729.57256 1.5951427
714.7226 926.84998 1.5947078
75.995955 841.33841 1.5940688
158.85991 412.68097 1.5939281
1018.3993 218.51927 1.5934891
225.73597 681.10637 1.5932381
679.26931 130.66529 1.5930694
572.30704 628.16057 1.5929251
781.86925 284.50276 1.5922392
236.83431 803.69597 1.5920338
945.39385 171.92775 1.5915784
960.19024 154.16303 1.5907862
979.38499 338.85622 1.5905549
236.5822 828.28452 1.5899071
496.1499 537.24323 1.5896377
835.03033 466.52955 1.589407
891.57158 409.61398 1.5893923
695.82656 716.06034 1.5891111
235.93942 738.31139 1.5890099
77.218156 67.26549 1.5889751
362.56904 984.26848 1.5886762
508.00346 964.93624 1.5880998
372.39417 420.94773 1.5878134
18.186845 562.53447 1.5877648
537.77599 957.92728 1.5877259
910.22452 857.21036 1.5876875
378.22609 323.5212 1.5872142
405.06274 50.367737 1.5870288
151.45518 258.74856 1.5868549
881.67726 711.44791 1.5867454
275.34926 761.00166 1.5865318
590.36058 46.670322 1.5863247
927.97829 329.0338 1.586288
591.94622 830.68871 1.5860042
492.47896 330.43423 1.5857743
867.59985 854.24098 1.5856537
