# x y mag flux
6.187500000000000000e+00 -7.949218750000000000e+00 2.121668311842757504e+01 1.222425364708412943e+01
4.425781250000000000e+00 -4.619140625000000000e+00 1.475851460710300600e+01 4.682629073503162545e+03
-9.453125000000000000e-01 -2.814453125000000000e+00 2.027078673372187723e+01 2.921331937085111718e+01
-4.597656250000000000e+00 -2.964843750000000000e+00 1.861067102740890533e+01 1.347805390931282261e+02
-1.611328125000000000e+00 4.296875000000000000e+00 1.977869483059444278e+01 4.596398432280457058e+01
7.734375000000000000e-01 6.617187500000000000e+00 2.076677594288916140e+01 1.850057484648102246e+01
5.457031250000000000e+00 2.792968750000000000e+00 2.328237427272125615e+01 1.823668476251632420e+00
2.148437500000000000e+00 -9.968750000000000000e+00 2.129275004791941228e+01 1.139713207026423447e+01
5.242187500000000000e+00 -5.048828125000000000e+00 2.344581699988189172e+01 1.568804405108888300e+00
2.234375000000000000e+00 7.326171875000000000e+00 1.787397951035260846e+01 2.656463150715028405e+02
8.980468750000000000e+00 4.683593750000000000e+00 2.308224172712940714e+01 2.192799427955793412e+00
4.941406250000000000e+00 6.466796875000000000e+00 2.311016505809557842e+01 2.137123288248255371e+00
2.083984375000000000e+00 -1.061328125000000000e+01 2.235378006281623797e+01 4.289271876419760154e+00
2.148437500000000000e-01 -4.941406250000000000e-01 2.308965652914166000e+01 2.177875194569717010e+00
2.535156250000000000e+00 3.996093750000000000e+00 2.355236014471684669e+01 1.422170095080351304e+00
4.210937500000000000e+00 -4.146484375000000000e+00 2.328120130021970269e+01 1.825639736742185493e+00
-8.722656250000000000e+00 7.089843750000000000e-01 1.936283863693179796e+01 6.741555982838364969e+01
2.943359375000000000e+00 6.273437500000000000e+00 1.939789087060588457e+01 6.527385341446716893e+01
6.982421875000000000e+00 -6.251953125000000000e+00 2.236240136871058937e+01 4.255347709656824406e+00
2.341796875000000000e+00 4.296875000000000000e-01 2.275507247575022518e+01 2.963920904176395865e+00
4.855468750000000000e+00 6.939453125000000000e+00 2.145852412686069499e+01 9.783313024826082227e+00
3.587890625000000000e+00 6.230468750000000000e+00 2.361348460526481929e+01 1.344317208323625001e+00
-1.804687500000000000e+00 -2.083984375000000000e+00 2.340643426425911500e+01 1.626754041564006270e+00
1.460937500000000000e+00 -1.160156250000000000e+00 1.781045588384393952e+01 2.816522639890520168e+02
2.750000000000000000e+00 -3.437500000000000000e+00 2.314410550165835190e+01 2.071349574347010059e+00
5.134765625000000000e+00 9.453125000000000000e-01 2.367411941781701401e+01 1.271299373474777727e+00
5.414062500000000000e+00 -8.507812500000000000e+00 2.378459231142303665e+01 1.148308753699344154e+00
4.296875000000000000e-02 -6.638671875000000000e+00 2.092938650260200362e+01 1.592725741124960059e+01
4.941406250000000000e-01 9.023437500000000000e-01 1.711614109806318496e+01 5.338744793050400403e+02
5.005859375000000000e+00 -1.181640625000000000e+00 2.269932001409908295e+01 3.120093397331485274e+00
3.996093750000000000e+00 -4.167968750000000000e+00 2.329587500863842564e+01 1.801132225612073423e+00
-5.457031250000000000e+00 -8.744140625000000000e+00 2.283410858822174916e+01 2.755828358004492884e+00
1.826171875000000000e+00 -4.361328125000000000e+00 2.326147847950896264e+01 1.859106238815758427e+00
3.222656250000000000e+00 7.197265625000000000e+00 2.209687170568651382e+01 5.434341391511087416e+00
4.404296875000000000e+00 -4.253906250000000000e+00 2.300431199314685315e+01 2.355975678786236482e+00
-7.240234375000000000e+00 -3.867187500000000000e-01 2.346877232946421188e+01 1.535983916994090315e+00
2.148437500000000000e-01 -4.060546875000000000e+00 2.220452872468045769e+01 4.921348386628888960e+00
-5.800781250000000000e-01 4.082031250000000000e+00 2.069994826479148742e+01 1.967507036256252206e+01
5.822265625000000000e+00 -2.406250000000000000e+00 2.128015536636742056e+01 1.153011007839189084e+01
-1.955078125000000000e+00 -1.568359375000000000e+00 1.854743357136377213e+01 1.428637914157395699e+02
3.222656250000000000e+00 -6.767578125000000000e+00 2.365756977531166783e+01 1.290825956966625165e+00
2.556640625000000000e+00 -9.023437500000000000e-01 2.257641709627293380e+01 3.494047152869856010e+00
-1.026953125000000000e+01 -1.933593750000000000e-01 2.352539330323534372e+01 1.457935392078406167e+00
2.792968750000000000e+00 5.671875000000000000e+00 2.156592459951842500e+01 8.861877865384022002e+00
7.691406250000000000e+00 -5.414062500000000000e+00 2.127011663262902985e+01 1.163721202459673876e+01
-8.486328125000000000e+00 1.675781250000000000e+00 2.272916275765351557e+01 3.035501815988869367e+00
-7.412109375000000000e+00 -3.072265625000000000e+00 2.377639811544296933e+01 1.157007978868487275e+00
2.449218750000000000e+00 4.898437500000000000e+00 2.288358179196614373e+01 2.633072900172447994e+00
-4.812500000000000000e+00 -4.791015625000000000e+00 2.216487852893175869e+01 5.104393988385040437e+00
6.251953125000000000e+00 2.148437500000000000e+00 2.115861331388356348e+01 1.289585895577672936e+01
1.740234375000000000e+00 3.007812500000000000e-01 2.129309696995860790e+01 1.139349096052025700e+01
-7.326171875000000000e+00 2.406250000000000000e+00 2.264617334625323153e+01 3.276621386638290723e+00
-6.187500000000000000e+00 -1.009765625000000000e+00 2.316309532277035643e+01 2.035436091507081713e+00
9.109375000000000000e+00 5.349609375000000000e+00 2.167493425374048499e+01 8.015339064633087318e+00
-4.060546875000000000e+00 -3.458984375000000000e+00 2.337783985699218547e+01 1.670166072670035806e+00
9.130859375000000000e+00 -4.146484375000000000e+00 2.317193805393172568e+01 2.018925895590892861e+00
-1.011914062500000000e+01 5.693359375000000000e+00 1.992555891004867874e+01 4.014875070834228410e+01
-5.156250000000000000e+00 8.207031250000000000e+00 2.153801061228124070e+01 9.092668443108005150e+00
-7.884765625000000000e+00 2.470703125000000000e+00 2.312347479604746425e+01 2.111084813946325855e+00
-6.810546875000000000e+00 -1.009765625000000000e+00 2.343773846960394280e+01 1.580520787705761210e+00
9.646484375000000000e+00 -1.016210937500000000e+01 2.368183090759485054e+01 1.262301903312228468e+00
-1.654296875000000000e+00 -1.826171875000000000e+00 2.254145033529326625e+01 3.608406578973508694e+00
-2.835937500000000000e+00 3.351562500000000000e+00 2.342683050119927302e+01 1.596479696169866402e+00
6.445312500000000000e-01 8.593750000000000000e-02 1.976423837217966550e+01 4.658008226598655455e+01
7.820312500000000000e+00 -2.083984375000000000e+00 2.307833748686530484e+01 2.200698793426560940e+00
2.105468750000000000e+00 3.544921875000000000e+00 2.196503679962421884e+01 6.135936835265876077e+00
2.083984375000000000e+00 3.652343750000000000e-01 2.339458295867780535e+01 1.644608068594464845e+00
-7.906250000000000000e+00 4.662109375000000000e+00 2.348533511552343711e+01 1.512730467092732844e+00
-1.396484375000000000e+00 -4.296875000000000000e-02 1.860505987985810705e+01 1.354788957399619562e+02
-1.039843750000000000e+01 7.562500000000000000e+00 2.220016329610636419e+01 4.941175525813352287e+00
-1.976562500000000000e+00 3.416015625000000000e+00 2.188844609720622714e+01 6.584414478313287411e+00
-2.169921875000000000e+00 -6.703125000000000000e+00 2.325895743071292898e+01 1.863428046599643340e+00
5.542968750000000000e+00 -2.900390625000000000e+00 2.296805782188008749e+01 2.435973005663475188e+00
4.189453125000000000e+00 2.320312500000000000e+00 2.246698178886101260e+01 3.864585183936811053e+00
9.173828125000000000e+00 1.203125000000000000e+00 2.162323414517561915e+01 8.406243038276697277e+00
3.824218750000000000e+00 -1.074218750000000000e+00 2.297829425862316199e+01 2.413114318738372788e+00
8.142578125000000000e+00 9.539062500000000000e+00 2.209789441570411483e+01 5.429224919746017619e+00
3.222656250000000000e+00 4.232421875000000000e+00 2.239982378095374216e+01 4.111176173440647119e+00
3.029296875000000000e+00 2.212890625000000000e+00 2.302389581952069975e+01 2.313861032737497769e+00
2.513671875000000000e+00 -5.585937500000000000e-01 2.332970487201650656e+01 1.745877030620994086e+00
-1.072070312500000000e+01 -1.912109375000000000e+00 1.926138002392440640e+01 7.401906426366879543e+01
1.912109375000000000e+00 -1.332031250000000000e+00 2.293674889636277214e+01 2.507240771959664105e+00
3.523437500000000000e+00 2.041015625000000000e+00 2.290056914722557480e+01 2.592196627141305054e+00
-7.283203125000000000e+00 -9.496093750000000000e+00 2.081455866796778764e+01 1.770402983919770890e+01
-3.652343750000000000e-01 6.015625000000000000e+00 2.271376656876793376e+01 3.078853131824879519e+00
-6.445312500000000000e-01 -8.572265625000000000e+00 2.374226807544732054e+01 1.193956130755344347e+00
5.929687500000000000e+00 4.662109375000000000e+00 1.924773550252806587e+01 7.495513644612522342e+01
8.894531250000000000e+00 4.082031250000000000e-01 2.039928013528147588e+01 2.595275972439836920e+01
-4.296875000000000000e-01 1.353515625000000000e+00 2.154344275355805038e+01 9.047289736197852150e+00
1.783203125000000000e+00 -4.554687500000000000e+00 2.315950206593550220e+01 2.042183550609664167e+00
-5.005859375000000000e+00 4.941406250000000000e+00 2.287241351072282924e+01 2.660297435520931675e+00
-1.783203125000000000e+00 7.433593750000000000e+00 2.360186578071942165e+01 1.358780444189555681e+00
-3.265625000000000000e+00 4.833984375000000000e+00 2.340412869291308340e+01 1.630212139879355204e+00
-2.642578125000000000e+00 1.568359375000000000e+00 2.323819282716019785e+01 1.899408902582853553e+00
3.458984375000000000e+00 1.246093750000000000e+00 1.930005860663702322e+01 7.142860318953934495e+01
5.199218750000000000e+00 1.052734375000000000e+00 2.217919958500693767e+01 5.037508199940296194e+00
-1.697265625000000000e+00 -1.091406250000000000e+01 1.922596191101324692e+01 7.647347683940127183e+01
-2.642578125000000000e+00 -1.084960937500000000e+01 2.139845180823226301e+01 1.033986519671408821e+01
-3.437500000000000000e+00 1.074218750000000000e-01 1.788423775994548848e+01 2.631482560047837183e+02
4.769531250000000000e+00 -1.289062500000000000e-01 2.147520221332923285e+01 9.634179080922580241e+00
-8.593750000000000000e-02 2.492187500000000000e+00 2.020348400503981878e+01 3.108150202463118106e+01
-8.443359375000000000e+00 -7.089843750000000000e-01 1.962939341628277390e+01 5.273977025332334279e+01
-5.199218750000000000e+00 4.296875000000000000e-02 1.692377803733550934e+01 6.373593850793510001e+02
1.783203125000000000e+00 -4.597656250000000000e+00 2.363216737968447489e+01 1.321382796260400116e+00
-5.843750000000000000e+00 3.244140625000000000e+00 1.960368008040862620e+01 5.400370645436459682e+01
-1.160156250000000000e+00 -5.328125000000000000e+00 2.273964127427626281e+01 3.006346888482411828e+00
-9.281250000000000000e+00 -6.144531250000000000e+00 2.060229713969692256e+01 2.152666459708973079e+01
2.277343750000000000e+00 -9.689453125000000000e+00 2.204788367100094604e+01 5.685152668597140746e+00
2.470703125000000000e+00 -4.425781250000000000e+00 1.989387513965917265e+01 4.133762719354754722e+01
3.587890625000000000e+00 -2.556640625000000000e+00 2.342925868189635707e+01 1.592913259337357834e+00
-1.138671875000000000e+00 -3.523437500000000000e+00 2.051491201221076466e+01 2.333086255516367302e+01
-4.769531250000000000e+00 2.857421875000000000e+00 2.234122200020775750e+01 4.339171346353960068e+00
-5.414062500000000000e+00 5.779296875000000000e+00 2.177090743321566535e+01 7.337238340738157838e+00
3.308593750000000000e+00 -4.447265625000000000e+00 2.145411677302974951e+01 9.823107365745000763e+00
-5.263671875000000000e+00 2.427734375000000000e+00 2.376089888513690340e+01 1.173643089718287014e+00
8.185546875000000000e+00 -1.031250000000000000e+00 2.365325723575729455e+01 1.295963308152464633e+00
-6.445312500000000000e-02 -2.255859375000000000e+00 2.303929598431860981e+01 2.281272716037196169e+00
-4.017578125000000000e+00 -5.156250000000000000e-01 2.132667928718505479e+01 1.104647935453108687e+01
3.996093750000000000e+00 -8.164062500000000000e-01 2.250874813399794405e+01 3.718744549095879037e+00
-2.083984375000000000e+00 -2.449218750000000000e+00 2.012660234679901805e+01 3.336219844999828865e+01
-1.976562500000000000e+00 -1.654296875000000000e+00 2.280598162616447055e+01 2.828153319104119934e+00
5.091796875000000000e+00 -1.482421875000000000e+00 2.316681008745437254e+01 2.028483900141135887e+00
-1.933593750000000000e+00 -1.933593750000000000e-01 2.020392664599825494e+01 3.106883307088701685e+01
6.294921875000000000e+00 -9.130859375000000000e+00 2.242669159590230521e+01 4.010688767677462074e+00
5.908203125000000000e+00 4.490234375000000000e+00 2.371383391996531742e+01 1.225637476845009122e+00
-7.841796875000000000e+00 -4.189453125000000000e+00 1.983587915075629482e+01 4.360576799449634677e+01
5.371093750000000000e+00 1.482421875000000000e+00 2.260069710594246573e+01 3.416777965572133979e+00
-4.962890625000000000e+00 1.044140625000000000e+01 2.347077684746523119e+01 1.533150754609746036e+00
2.814453125000000000e+00 -1.783203125000000000e+00 2.049394573821999899e+01 2.378577491307954972e+01
4.189453125000000000e+00 -2.556640625000000000e+00 2.213625334329445593e+01 5.240759892324546421e+00
-2.041015625000000000e+00 -1.998046875000000000e+00 2.327984260290630303e+01 1.827925784213053184e+00
-5.263671875000000000e+00 -4.511718750000000000e-01 2.362807447638879665e+01 1.326373417948425892e+00
2.470703125000000000e+00 -3.222656250000000000e-01 1.869856181246925075e+01 1.242999274333621997e+02
2.535156250000000000e+00 1.289062500000000000e+00 2.176281804185138924e+01 7.392109361153725189e+00
-3.544921875000000000e+00 2.943359375000000000e+00 2.173773917319957860e+01 7.564843203085819923e+00
9.882812500000000000e-01 -2.664062500000000000e+00 2.224883166853036798e+01 4.724577013778910484e+00
-4.919921875000000000e+00 -4.361328125000000000e+00 2.116599191085991194e+01 1.280851660823934068e+01
3.330078125000000000e+00 -3.201171875000000000e+00 2.218136592428187015e+01 5.027467020604009740e+00
-3.480468750000000000e+00 -4.683593750000000000e+00 1.735019704251816108e+01 4.303450214394865725e+02
-3.609375000000000000e+00 -1.203125000000000000e+00 2.216998203514327415e+01 5.080457071335156449e+00
8.357421875000000000e+00 -5.156250000000000000e-01 2.356031961669657804e+01 1.411782367335665755e+00
-2.835937500000000000e+00 3.115234375000000000e+00 2.078296998968487941e+01 1.822668148309030656e+01
-2.513671875000000000e+00 4.511718750000000000e+00 2.329310458105840809e+01 1.805733967782067406e+00
6.574218750000000000e+00 -1.783203125000000000e+00 1.963427083293642283e+01 5.250338049738530799e+01
-4.898437500000000000e+00 -1.353515625000000000e+00 2.358593195780946061e+01 1.378868394053055946e+00
5.306640625000000000e+00 5.113281250000000000e+00 2.022883234830860388e+01 3.036425715170660666e+01
8.035156250000000000e+00 1.955078125000000000e+00 2.259957674833656682e+01 3.420305515711468569e+00
6.875000000000000000e-01 9.023437500000000000e-01 2.221708457103599343e+01 4.864763945134976453e+00
-3.437500000000000000e+00 9.710937500000000000e+00 1.869369359673099495e+01 1.248585138596795616e+02
-3.609375000000000000e+00 2.642578125000000000e+00 2.205555431535798760e+01 5.645129042419423371e+00
-5.908203125000000000e+00 -9.925781250000000000e+00 2.096998395967850470e+01 1.534270787707515638e+01
-6.273437500000000000e+00 -1.761718750000000000e+00 2.214388006327492775e+01 5.204075334136627262e+00
-6.767578125000000000e+00 8.808593750000000000e-01 2.308493592160678176e+01 2.187364862757152917e+00
1.417968750000000000e+00 -3.287109375000000000e+00 2.195996158970378431e+01 6.164686051399176137e+00
-3.652343750000000000e+00 -5.435546875000000000e+00 2.324662754773375895e+01 1.884710200180111705e+00
-1.048437500000000000e+01 6.015625000000000000e+00 2.377446474605985571e+01 1.159070097290299417e+00
-3.845703125000000000e+00 -1.203125000000000000e+00 2.342392804828000408e+01 1.600753207732103833e+00
-9.990234375000000000e+00 2.621093750000000000e+00 1.909708149161839330e+01 8.611186662813001647e+01
4.941406250000000000e-01 -7.755859375000000000e+00 2.163333109003929167e+01 8.328430464104680908e+00
-2.857421875000000000e+00 -8.378906250000000000e-01 2.175077086286384542e+01 7.474587924933923766e+00
-1.869140625000000000e+00 -2.062500000000000000e+00 1.704360510666954909e+01 5.707600369748013236e+02
5.414062500000000000e+00 4.146484375000000000e+00 1.710433687693500460e+01 5.397104776570939748e+02
-1.289062500000000000e-01 7.283203125000000000e+00 2.191660868863841927e+01 6.415819314514577876e+00
6.208984375000000000e+00 5.457031250000000000e+00 2.237795456665366345e+01 4.194824283406119569e+00
4.597656250000000000e+00 -1.052734375000000000e+00 2.030290669215566624e+01 2.836174338405499284e+01
-1.246093750000000000e+00 -1.976562500000000000e+00 2.359551899297166599e+01 1.366746602235186403e+00
-7.949218750000000000e-01 1.031250000000000000e+01 2.203639265296639849e+01 5.745641688608092323e+00
-6.359375000000000000e+00 -1.912109375000000000e+00 2.116133217509407771e+01 1.286360601385414348e+01
-7.884765625000000000e+00 -6.316406250000000000e+00 2.320080309978661148e+01 1.965958564417902288e+00
-1.826171875000000000e+00 3.437500000000000000e+00 2.289918448796533212e+01 2.595504611877796020e+00
-5.048828125000000000e+00 -5.886718750000000000e+00 2.111036446449252679e+01 1.348186004092876367e+01
-2.792968750000000000e-01 -7.519531250000000000e+00 1.803133773877186741e+01 2.298055455114371171e+02
-3.867187500000000000e-01 8.314453125000000000e+00 2.219931622997561860e+01 4.945032020195814226e+00
-2.105468750000000000e+00 -4.060546875000000000e+00 1.984742037917750324e+01 4.314469949135214932e+01
-4.103515625000000000e+00 8.958984375000000000e+00 2.175841879756007202e+01 7.422121869128421423e+00
-2.041015625000000000e+00 4.468750000000000000e+00 2.173743471323766485e+01 7.566964818651181979e+00
4.082031250000000000e+00 3.523437500000000000e+00 2.104308626771909019e+01 1.434369668618724880e+01
-4.296875000000000000e-01 -3.673828125000000000e+00 2.203303231641836035e+01 5.763451906597352625e+00
6.230468750000000000e+00 5.242187500000000000e+00 2.352427271527053776e+01 1.459440903482138285e+00
1.654296875000000000e+00 1.050585937500000000e+01 2.073779395240340762e+01 1.900106830353062293e+01
-7.175781250000000000e+00 -8.292968750000000000e+00 2.048078332674162638e+01 2.407588550824664964e+01
-4.296875000000000000e-01 -2.148437500000000000e+00 2.312233518253874109e+01 2.113301820071350257e+00
7.777343750000000000e+00 2.707031250000000000e+00 2.218267720406740651e+01 5.021398846300057173e+00
-8.013671875000000000e+00 -5.478515625000000000e+00 2.353714072720356043e+01 1.442245887317817665e+00
7.154296875000000000e+00 -3.007812500000000000e+00 2.249484570589315879e+01 3.766667785198826834e+00
-5.714843750000000000e+00 9.216796875000000000e+00 2.378929264959919010e+01 1.143348273363218759e+00
-7.240234375000000000e+00 6.402343750000000000e+00 1.976119179947339788e+01 4.671096939307721385e+01
4.490234375000000000e+00 -3.136718750000000000e+00 2.353457810813044659e+01 1.445653982128802584e+00
